Bias_Current,Counts_TL1(0.010),Counts_TL2(0.011),Counts_TL3(0.012),DCounts_TL1(0.010),DCounts_TL2(0.011),DCounts_TL3(0.012)
0.049,-159.21428571428623,-62.285714285714675,24.80952380952374,14902.666666666666,3256.3333333333335,624.0
0.0529,-153.7619047619064,56.47619047619037,-31.142857142857224,14949.0,3150.6666666666665,649.0
0.0569,-172.4285714285743,64.47619047619037,-18.333333333333485,14659.333333333334,3151.0,668.3333333333334
0.0608,-210.97619047619264,-64.42857142857156,12.619047619047478,14958.0,3218.0,618.3333333333334
0.0647,-274.4047619047633,-114.16666666666697,-57.7380952380953,15033.333333333334,3235.0,650.0
0.0686,-47.619047619049525,13.523809523809177,-25.666666666666742,15050.0,3229.3333333333335,650.6666666666666
0.0725,-194.71428571428805,85.8809523809523,-20.642857142857224,15242.333333333334,3170.6666666666665,651.0
0.0765,56.3571428571413,-5.047619047619264,7.785714285714221,15140.666666666666,3186.0,619.0
0.0804,-157.80952380952658,-52.38095238095275,-3.880952380952408,15017.333333333334,3200.0,614.0
0.0843,-48.619047619049525,4.285714285713766,-4.5,14834.333333333334,3243.3333333333335,608.6666666666666
0.0882,-226.6190476190477,10.357142857142662,6.261904761904702,14945.666666666666,3086.6666666666665,619.3333333333334
0.0922,-313.1666666666679,23.166666666666515,-11.761904761904816,14992.333333333334,3222.6666666666665,623.6666666666666
0.0961,-297.69047619047706,67.26190476190413,-2.309523809523853,15450.666666666666,3258.3333333333335,649.3333333333334
0.1,240.57142857142753,-110.35714285714312,2.1666666666666288,14863.0,3246.6666666666665,618.6666666666666
0.1039,-72.1428571428587,131.04761904761835,117.33333333333326,15340.0,3221.3333333333335,607.6666666666666
0.1078,302.3333333333321,176.66666666666652,48.97619047619037,15381.0,3281.6666666666665,687.3333333333334
0.1118,313.4999999999982,289.8095238095234,116.3809523809523,15407.333333333334,3425.6666666666665,694.3333333333334
0.1157,701.476190476189,388.2380952380945,265.5238095238094,15597.333333333334,3390.3333333333335,702.3333333333334
0.1196,669.3333333333303,608.7619047619046,316.7857142857142,15722.333333333334,3437.6666666666665,701.6666666666666
0.1235,750.285714285712,695.5476190476184,439.09523809523796,15572.333333333334,3411.0,732.3333333333334
0.1275,736.2619047619046,685.9523809523803,515.6190476190475,15731.0,3428.3333333333335,757.0
0.1314,905.7142857142826,825.9523809523803,624.1190476190476,15580.0,3546.6666666666665,777.6666666666666
0.1353,1032.2380952380954,826.2619047619041,699.5476190476189,15763.0,3532.6666666666665,798.6666666666666
0.1392,848.7619047619046,985.7142857142849,853.6190476190474,15956.0,3633.3333333333335,827.3333333333334
0.1431,1208.809523809523,1060.0238095238096,947.7619047619047,15965.0,3653.6666666666665,848.6666666666666
0.1471,1409.1190476190477,1169.3809523809518,1070.5714285714284,15892.666666666666,3724.6666666666665,883.0
0.151,1393.3809523809487,1152.333333333333,1048.690476190476,15867.333333333334,3606.0,915.0
0.1549,1278.8571428571431,1281.166666666666,1268.6190476190473,15755.666666666666,3648.0,962.3333333333334
0.1588,1029.833333333334,1538.6904761904761,1332.4761904761901,15882.666666666666,3625.0,1024.6666666666667
0.1627,1665.1666666666642,1538.4999999999995,1634.1904761904761,15689.0,3782.3333333333335,1017.0
0.1667,1849.2857142857138,1935.1428571428564,1762.9523809523805,15740.0,3855.3333333333335,1209.6666666666667
0.1706,1875.095238095235,2081.7857142857133,2046.4523809523805,15896.333333333334,3878.3333333333335,1230.3333333333333
0.1745,2427.1666666666642,2436.738095238094,2361.5952380952376,15627.0,3954.3333333333335,1339.0
0.1784,2204.023809523809,2614.333333333333,2638.4523809523807,16093.0,4144.0,1630.0
0.1824,2639.0,2764.5714285714275,2586.0,16544.333333333332,4630.666666666667,1997.3333333333333
0.1863,2952.738095238092,3099.4285714285706,3023.8095238095234,17396.666666666668,5072.0,2441.6666666666665
0.1902,3496.428571428569,3576.8809523809523,3776.238095238095,17508.333333333332,5613.0,2785.6666666666665
0.1941,4140.047619047618,4709.142857142857,4642.476190476189,18212.333333333332,5873.0,2956.3333333333335
0.198,5326.690476190473,5605.023809523808,5669.523809523809,17703.666666666668,5583.666666666667,2890.0
0.202,6101.476190476187,5634.357142857142,5474.619047619046,17430.666666666668,5404.333333333333,2606.3333333333335
0.2059,6011.5714285714275,6256.857142857142,5977.047619047618,16792.0,4677.666666666667,2075.3333333333335
0.2098,5766.83333333333,5518.619047619046,5057.97619047619,15987.333333333334,4354.0,1745.0
0.2137,4905.0714285714275,4929.0,4779.214285714285,15811.0,4121.0,1477.3333333333333
0.2176,4274.40476190476,4203.5714285714275,3963.4047619047615,15475.0,3916.6666666666665,1369.3333333333333
0.2216,3442.809523809521,3741.666666666666,3508.142857142857,15539.333333333334,3800.0,1249.0
0.2255,3363.476190476189,3396.9523809523803,3192.142857142857,15110.333333333334,3667.3333333333335,1198.3333333333333
