# metadata,value
mode,qcl
fudge_factor,1
cycles,1
cycles_completed,1
integration_time,2
on_start,0.01
on_stop,0.048
on_dcr_start,0.048
on_dcr_stop,0.048
off_start,0.12
off_stop,2

Bias_Current,Counts_TL1(0.012),Counts_TL2(0.014),Counts_TL3(0.016),CountsOnDcr_TL1(0.012),CountsOnDcr_TL2(0.014),CountsOnDcr_TL3(0.016),DCounts_TL1(0.012),DCounts_TL2(0.014),DCounts_TL3(0.016),ClicksOn_TL1(0.012),ClicksOn_TL2(0.014),ClicksOn_TL3(0.016),ClicksOnDcr_TL1(0.012),ClicksOnDcr_TL2(0.014),ClicksOnDcr_TL3(0.016),ClicksOff_TL1(0.012),ClicksOff_TL2(0.014),ClicksOff_TL3(0.016)
0.0,-1777.9488615154905,-118.6310190369541,-11.081560283687944,,,,6821.808510638298,228.28014184397165,11.081560283687944,46.0,1.0,0.0,0.0,0.0,0.0,3078.0,103.0,5.0
0.002,-1062.4300111982084,228.04684583799926,-4.432624113475177,,,,6764.184397163121,210.54964539007094,4.432624113475177,52.0,4.0,0.0,0.0,0.0,0.0,3052.0,95.0,2.0
0.0039,-144.0602836879434,-2.3329600597237743,-2.2163120567375887,,,,6394.060283687943,221.63120567375887,2.2163120567375887,57.0,2.0,0.0,0.0,0.0,0.0,2885.0,100.0,1.0
0.0059,-512.9012691302723,100.66722657708101,-2.2163120567375887,,,,6433.95390070922,228.28014184397165,2.2163120567375887,54.0,3.0,0.0,0.0,0.0,0.0,2903.0,103.0,1.0
0.0078,-166.10675625233307,-96.4678984695782,-6.6489361702127665,,,,6196.808510638298,206.11702127659575,6.6489361702127665,55.0,1.0,0.0,0.0,0.0,0.0,2796.0,93.0,3.0
0.0098,844.9981336319524,30.91172079134006,214.8656215005599,,,,6391.843971631206,188.38652482269504,4.432624113475177,66.0,2.0,2.0,0.0,0.0,0.0,2884.0,85.0,2.0
0.0118,728.8167226577089,304.45128779395304,0.0,,,,6179.078014184397,243.79432624113477,0.0,63.0,5.0,0.0,0.0,0.0,0.0,2788.0,110.0,0.0
0.0137,1079.693915640164,-116.41470698021651,-24.379432624113477,,,,6595.744680851064,226.06382978723406,24.379432624113477,70.0,1.0,0.0,0.0,0.0,0.0,2976.0,102.0,11.0
0.0157,617.8844718178425,375.3732736095559,-17.73049645390071,,,,6509.308510638298,172.87234042553192,17.73049645390071,65.0,5.0,0.0,0.0,0.0,0.0,2937.0,78.0,8.0
0.0176,832.9833893243749,-35.57764091078761,-8.865248226950355,,,,6074.911347517731,254.8758865248227,8.865248226950355,63.0,2.0,0.0,0.0,0.0,0.0,2741.0,115.0,4.0
0.0196,300.0186636804774,-8.981896229936552,-31.02836879432624,,,,6498.22695035461,228.28014184397165,31.02836879432624,62.0,2.0,0.0,0.0,0.0,0.0,2932.0,103.0,14.0
0.0216,-352.2769690182904,-125.27995520716685,0.0,,,,6382.978723404255,234.9290780141844,0.0,55.0,1.0,0.0,0.0,0.0,0.0,2880.0,106.0,0.0
0.0235,728.5834266517359,-4.549272116461367,-19.9468085106383,,,,6617.90780141844,223.84751773049646,19.9468085106383,67.0,2.0,0.0,0.0,0.0,0.0,2986.0,101.0,9.0
0.0255,878.3594624860025,-232.7127659574468,0.0,,,,6139.184397163121,232.7127659574468,0.0,64.0,0.0,0.0,0.0,0.0,0.0,2770.0,105.0,0.0
0.0275,-872.8770063456514,221.3979096677865,-11.081560283687944,,,,6464.982269503546,217.19858156028369,11.081560283687944,51.0,4.0,0.0,0.0,0.0,0.0,2917.0,98.0,5.0
0.0294,-1858.5526315789475,282.2881672265771,-4.432624113475177,,,,6354.166666666667,265.95744680851067,4.432624113475177,41.0,5.0,0.0,0.0,0.0,0.0,2867.0,120.0,2.0
0.0314,-364.64165733482605,261.29152668906306,-28.81205673758865,,,,6724.290780141844,177.3049645390071,28.81205673758865,58.0,4.0,0.0,0.0,0.0,0.0,3034.0,80.0,13.0
