# metadata,value
mode,qcl
fudge_factor,1
cycles,6
cycles_completed,1
integration_time,2
on_start,0.04
on_stop,0.95
on_dcr_start,1.2
on_dcr_stop,1.2
off_start,1.2
off_stop,15

Bias_Current,Counts_TL1(0.012),Counts_TL2(0.014),Counts_TL3(0.016),CountsOnDcr_TL1(0.012),CountsOnDcr_TL2(0.014),CountsOnDcr_TL3(0.016),DCounts_TL1(0.012),DCounts_TL2(0.014),DCounts_TL3(0.016),ClicksOn_TL1(0.012),ClicksOn_TL2(0.014),ClicksOn_TL3(0.016),ClicksOnDcr_TL1(0.012),ClicksOnDcr_TL2(0.014),ClicksOnDcr_TL3(0.016),ClicksOff_TL1(0.012),ClicksOff_TL2(0.014),ClicksOff_TL3(0.016)
0.0245,2348.648935605459,2181.862823167171,2234.6313107182673,,,,8338.164251207729,327.2946859903381,18.115942028985504,1167.0,274.0,246.0,0.0,0.0,0.0,13808.0,542.0,30.0
0.0265,2258.188671232152,2173.713967192228,2198.0012740882307,,,,8272.94685990338,307.9710144927536,18.115942028985504,1150.0,271.0,242.0,0.0,0.0,0.0,13700.0,510.0,30.0
0.0284,,,,,,,,,,,,,,,,,,
0.0304,,,,,,,,,,,,,,,,,,
0.0324,,,,,,,,,,,,,,,,,,
0.0343,,,,,,,,,,,,,,,,,,
0.0363,,,,,,,,,,,,,,,,,,
0.0382,,,,,,,,,,,,,,,,,,
0.0402,,,,,,,,,,,,,,,,,,
0.0422,,,,,,,,,,,,,,,,,,
0.0441,,,,,,,,,,,,,,,,,,
0.0461,,,,,,,,,,,,,,,,,,
0.048,,,,,,,,,,,,,,,,,,
0.05,,,,,,,,,,,,,,,,,,
0.052,,,,,,,,,,,,,,,,,,
0.0539,,,,,,,,,,,,,,,,,,
0.0559,,,,,,,,,,,,,,,,,,
0.0578,,,,,,,,,,,,,,,,,,
0.0598,,,,,,,,,,,,,,,,,,
0.0618,,,,,,,,,,,,,,,,,,
0.0637,,,,,,,,,,,,,,,,,,
0.0657,,,,,,,,,,,,,,,,,,
0.0676,,,,,,,,,,,,,,,,,,
0.0696,,,,,,,,,,,,,,,,,,
0.0716,,,,,,,,,,,,,,,,,,
0.0735,,,,,,,,,,,,,,,,,,
0.0755,,,,,,,,,,,,,,,,,,
0.0775,,,,,,,,,,,,,,,,,,
0.0794,,,,,,,,,,,,,,,,,,
0.0814,,,,,,,,,,,,,,,,,,
0.0833,,,,,,,,,,,,,,,,,,
0.0853,,,,,,,,,,,,,,,,,,
0.0873,,,,,,,,,,,,,,,,,,
0.0892,,,,,,,,,,,,,,,,,,
0.0912,,,,,,,,,,,,,,,,,,
0.0931,,,,,,,,,,,,,,,,,,
0.0951,,,,,,,,,,,,,,,,,,
0.0971,,,,,,,,,,,,,,,,,,
0.099,,,,,,,,,,,,,,,,,,
0.101,,,,,,,,,,,,,,,,,,
0.1029,,,,,,,,,,,,,,,,,,
0.1049,,,,,,,,,,,,,,,,,,
0.1069,,,,,,,,,,,,,,,,,,
0.1088,,,,,,,,,,,,,,,,,,
0.1078,,,,,,,,,,,,,,,,,,
