# Power Ramp Measurement
bias_voltage_V,0.08
trigger_level_V,0.014
integration_time_s,2
fudge_factor,1

QCL_Current_mA,Signal_Hz,Dark_Hz,ClicksOn,ClicksOff
183.0,3101.916666666667,3071.0,2963,3071
192.0,2873.666666666667,3068.0,2852,3068
201.0,2943.416666666667,3042.0,2873,3042
210.0,3020.0,3205.0,2988,3205
219.0,3144.166666666667,3235.0,3062,3235
228.0,3201.833333333334,3394.0,3166,3394
238.0,3454.333333333334,3579.0,3376,3579
247.0,3918.166666666667,4011.0,3806,4011
257.0,4515.333333333334,4543.0,4348,4543
266.0,4876.916666666668,4946.0,4715,4946
276.0,5386.416666666668,5449.0,5201,5449
286.0,5455.916666666668,5617.0,5315,5617
295.0,5856.0,5969.0,5676,5969
304.0,6055.416666666668,6255.0,5909,6255
314.0,6336.25,6445.0,6135,6445
324.0,6199.166666666668,6355.0,6026,6355
332.0,6352.583333333334,6537.0,6187,6537
344.0,6264.583333333334,6575.0,6163,6575
353.0,6249.333333333334,6559.0,6148,6559
