# Power Ramp Measurement
bias_voltage_V,0.08
trigger_level_V,0.014
integration_time_s,2
fudge_factor,1

QCL_Current_mA,Signal_Hz,Dark_Hz,ClicksOn,ClicksOff
183.0,130.7624113475175,910.904255319149,10,411
192.0,146.27659574468078,791.2234042553191,9,357
201.0,-24.37943262411352,753.5460992907801,7,340
210.0,203.90070921985796,837.7659574468086,10,378
220.0,-4.432624113475185,733.5992907801418,7,331
228.0,2996.45390070922,857.7127659574468,37,387
238.0,27118.79432624113,902.0390070921986,269,407
248.0,57089.98226950354,826.6843971631206,556,373
257.0,81682.18085106382,817.8191489361702,792,369
266.0,109022.60638297872,873.2269503546099,1055,394
276.0,133936.17021276595,855.4964539007092,1294,386
285.0,146662.23404255317,941.9326241134752,1417,425
294.0,161957.0035460993,959.6631205673759,1564,433
304.0,171950.35460992905,966.3120567375887,1660,436
