# metadata,value
mode,qcl
fudge_factor,1
on_start,0.1
on_stop,0.29
off_start,0.6
off_stop,30

Bias_Current,Counts_TL1(0.016),DCounts_TL1(0.016),ClicksOn_TL1(0.016),ClicksOff_TL1(0.016)
0.0,-17.006802721088437,17.006802721088437,0,1
0.0039,0.0,0.0,0,0
0.0078,-17.006802721088437,17.006802721088437,0,1
0.0118,-85.03401360544218,85.03401360544218,0,5
0.0157,-17.006802721088437,17.006802721088437,0,1
0.0196,0.0,0.0,0,0
0.0235,-17.006802721088437,17.006802721088437,0,1
0.0275,0.0,0.0,0,0
0.0314,-85.03401360544218,85.03401360544218,0,5
0.0353,-34.013605442176875,34.013605442176875,0,2
0.0392,-34.013605442176875,34.013605442176875,0,2
0.0431,0.0,0.0,0,0
0.0471,-51.02040816326531,51.02040816326531,0,3
0.051,-85.03401360544218,85.03401360544218,0,5
0.0549,-102.04081632653062,102.04081632653062,0,6
0.0588,-51.02040816326531,51.02040816326531,0,3
0.0627,-187.0748299319728,187.0748299319728,0,11
0.0667,2427.49731471536,204.08163265306123,1,12
0.0706,-289.11564625850343,289.11564625850343,0,17
0.0745,4701.933404940924,561.2244897959184,2,33
0.0784,7248.478338703903,646.2585034013606,3,38
0.0824,12001.432151808092,1156.4625850340137,5,68
0.0863,55598.81847475833,2295.918367346939,22,135
0.0902,1175983.709273183,5595.238095238095,449,329
0.0941,6236679.197994988,15952.380952380952,2376,938
0.098,11788572.32366631,50901.36054421769,4499,2993
0.102,19194326.8886502,221462.5850340136,7378,13022
0.1059,20758327.962764055,5204829.93197279,9866,306044
0.1098,21787785.535266742,10904319.727891156,12423,641174
0.1137,20493668.99391336,15258962.585034015,13586,897227
0.1176,15531204.797708556,19750374.149659865,13407,1161322
