# metadata,value
mode,qcl
fudge_factor,1
on_start,0.1
on_stop,0.29
off_start,0.6
off_stop,30

Bias_Current,Counts_TL1(0.016),DCounts_TL1(0.016),ClicksOn_TL1(0.016),ClicksOff_TL1(0.016)
0.0294,15392.64828738513,396.8253968253968,9,35
0.0333,20508.41389187254,544.2176870748299,12,48
0.0373,36411.26626089032,430.8390022675737,21,38
0.0412,52336.79436686955,294.7845804988662,30,26
0.0451,46812.865497076025,555.5555555555555,27,49
0.049,81798.5439789951,657.5963718820861,47,58
0.0529,78403.15073397782,544.2176870748299,45,48
0.0569,100938.05943430004,816.3265306122449,58,72
0.0608,97066.47571309227,1179.1383219954648,56,104
0.0647,89799.49874686716,1428.5714285714287,52,126
0.0686,84286.90774555436,1678.0045351473923,49,148
0.0725,89017.1858216971,2210.8843537414964,52,195
0.0765,107680.51080081156,2845.8049886621316,63,251
0.0804,139948.08449695667,3911.5646258503402,82,345
0.0843,348294.54588853085,7845.804988662131,203,692
0.0882,3346196.443489677,16961.451247165533,1917,1496
0.0922,16158205.036400527,50566.89342403628,9239,4460
0.0961,21862926.960257787,149353.74149659864,12547,13173
0.0931,11584842.463301111,67789.1156462585,6642,5979
