# metadata,value
mode,qcl
fudge_factor,1
cycles,6
cycles_completed,2
integration_time,1
on_start,0.1
on_stop,0.29
off_start,0.6
off_stop,30

Bias_Current,Counts_TL1(0.011),Counts_TL2(0.012),Counts_TL3(0.014),DCounts_TL1(0.011),DCounts_TL2(0.012),DCounts_TL3(0.014),ClicksOn_TL1(0.011),ClicksOn_TL2(0.012),ClicksOn_TL3(0.014),ClicksOff_TL1(0.011),ClicksOff_TL2(0.012),ClicksOff_TL3(0.014)
0.0049,12982.456140350878,526.3157894736843,0.0,0.0,0.0,0.0,148.0,6.0,0.0,0.0,0.0,0.0
0.0069,11753.819071488246,877.1929824561405,0.0,0.5668934240362812,0.0,0.0,134.0,10.0,0.0,1.0,0.0,0.0
0.0088,11313.521899988067,789.4736842105264,0.0,2.2675736961451247,0.0,0.0,129.0,9.0,0.0,4.0,0.0,0.0
0.0108,12367.287265783507,526.3157894736843,0.0,1.1337868480725624,0.0,0.0,141.0,6.0,0.0,2.0,0.0,0.0
0.0127,12368.42105263158,701.7543859649123,0.0,0.0,0.0,0.0,141.0,8.0,0.0,0.0,0.0,0.0
0.0147,14735.708318415087,526.3157894736843,175.43859649122808,1.1337868480725624,0.0,0.0,168.0,6.0,2.0,2.0,0.0,0.0
0.0167,14824.561403508773,789.4736842105264,87.71929824561404,0.0,0.0,0.0,169.0,9.0,1.0,0.0,0.0,0.0
0.0186,14384.264232008596,1403.5087719298247,173.17102279508296,1.7006802721088434,0.0,2.2675736961451247,164.0,16.0,2.0,3.0,0.0,4.0
0.0206,13683.643632891755,1666.666666666667,350.87719298245617,0.5668934240362812,0.0,0.0,156.0,19.0,4.0,1.0,0.0,0.0
0.0225,15701.754385964914,3947.368421052632,526.3157894736843,0.0,0.0,0.0,179.0,45.0,6.0,0.0,0.0,0.0
0.0245,17543.292755698774,6315.789473684211,87.71929824561404,0.5668934240362812,0.0,0.0,200.0,72.0,1.0,1.0,0.0,0.0
0.0265,21928.123881131403,9298.24561403509,87.71929824561404,1.7006802721088434,0.0,0.0,250.0,106.0,1.0,3.0,0.0,0.0
0.0284,23069.608545172458,11052.63157894737,614.0350877192983,0.5668934240362812,0.0,0.0,263.0,126.0,7.0,1.0,0.0,0.0
0.0304,25877.192982456145,10263.157894736843,1140.3508771929826,0.0,0.0,0.0,295.0,117.0,13.0,0.0,0.0,0.0
0.0324,29735.141424991052,13683.643632891755,2982.4561403508774,1.7006802721088434,0.5668934240362812,0.0,339.0,156.0,34.0,3.0,1.0,0.0
0.0343,31137.516410072803,13421.052631578948,6578.947368421053,2.834467120181406,0.0,0.0,355.0,153.0,75.0,5.0,0.0,0.0
0.0363,32543.292755698774,14035.087719298248,13333.333333333336,0.5668934240362812,0.0,0.0,371.0,160.0,152.0,1.0,0.0,0.0
0.0382,30699.48681226877,19473.684210526317,13859.082229382982,2.2675736961451247,0.0,0.5668934240362812,350.0,222.0,158.0,4.0,0.0,1.0
0.0402,35171.470342522975,25700.053705692808,16227.503282014563,3.9682539682539684,1.7006802721088434,0.5668934240362812,401.0,293.0,185.0,7.0,3.0,1.0
0.0422,33768.52846401719,26575.54600787684,14558.56904165175,3.401360544217687,3.401360544217687,2.834467120181406,385.0,303.0,166.0,6.0,6.0,5.0
0.0441,37359.91765127103,31399.540517961574,15517.812388113143,8.503401360544217,3.9682539682539684,8.503401360544217,426.0,358.0,177.0,15.0,7.0,15.0
0.0461,39638.35183196086,29288.04153240244,17977.92099295859,10.770975056689343,10.204081632653061,4.535147392290249,452.0,334.0,205.0,19.0,18.0,8.0
0.048,42089.39014202172,27445.369375820505,20956.408879341212,15.873015873015873,10.770975056689343,8.503401360544217,480.0,313.0,239.0,28.0,19.0,15.0
0.05,45157.29800692207,27614.005251223298,22442.534908700323,18.140589569160998,17.573696145124718,13.605442176870747,515.0,315.0,256.0,32.0,31.0,24.0
0.052,40237.64769065521,27428.362573099417,27434.03150733978,25.510204081632654,27.77777777777778,22.108843537414966,459.0,313.0,313.0,45.0,49.0,39.0
0.0539,42517.78255161714,32427.228786251348,32258.592910848554,26.077097505668934,28.91156462585034,22.108843537414966,485.0,370.0,368.0,46.0,51.0,39.0
0.0559,47065.013724788165,30931.46556868362,31199.15861081275,40.249433106575964,33.44671201814059,28.91156462585034,537.0,353.0,356.0,71.0,59.0,51.0
0.0578,49344.014798902026,34164.041055018504,32337.241914309587,41.950113378684804,46.48526077097505,31.179138321995463,563.0,390.0,369.0,74.0,82.0,55.0
0.0598,50738.45327604727,32317.40064446832,28021.98949755341,51.02040816326531,51.02040816326531,48.1859410430839,579.0,369.0,320.0,90.0,90.0,85.0
0.0618,45203.067191789,32576.02339181287,36536.99725504237,60.090702947845806,55.55555555555556,41.950113378684804,516.0,372.0,417.0,106.0,98.0,74.0
0.0637,45535.8037952023,32752.028881728136,31087.062895333573,78.2312925170068,54.98866213151928,53.28798185941043,520.0,374.0,355.0,138.0,97.0,94.0
0.0657,45014.59004654494,40633.16028165653,35539.20515574652,73.12925170068027,68.59410430839002,74.82993197278911,514.0,464.0,406.0,129.0,121.0,132.0
0.0676,46759.90571667264,36596.371882086176,34040.040577634565,82.19954648526077,70.29478458049887,82.76643990929705,534.0,418.0,389.0,145.0,124.0,146.0
0.0696,49573.72598162072,33793.88948561881,33950.05370569281,75.39682539682539,65.75963718820861,85.03401360544218,566.0,386.0,388.0,133.0,116.0,150.0
0.0716,51041.144527986646,35423.70807972312,34831.2149421172,99.2063492063492,102.6077097505669,81.06575963718821,583.0,405.0,398.0,175.0,181.0,143.0
0.0735,49122.09094163982,36574.829931972796,35076.799140708914,88.43537414965986,91.83673469387755,98.63945578231292,561.0,418.0,401.0,156.0,162.0,174.0
0.0755,50840.76262083782,35158.28261129014,34615.526912519395,124.14965986394557,104.87528344671202,121.31519274376417,581.0,402.0,396.0,219.0,185.0,214.0
0.0775,48291.23403747465,36724.19143095835,37941.49063134026,129.8185941043084,117.91383219954649,128.6848072562358,552.0,420.0,434.0,229.0,208.0,227.0
0.0794,52680.60031029957,42325.754863348855,36890.559732665,126.41723356009071,130.38548752834467,126.98412698412699,602.0,484.0,422.0,223.0,230.0,224.0
0.0814,56152.524167561765,39835.60090702948,40799.37940088316,163.26530612244898,164.39909297052154,165.5328798185941,642.0,456.0,467.0,288.0,290.0,292.0
0.0833,53933.46461391574,40244.15204678363,43513.575605680875,189.34240362811792,194.44444444444446,170.63492063492063,617.0,461.0,498.0,334.0,343.0,301.0
0.0853,49770.97505668935,44494.21171977563,43991.70545411148,229.0249433106576,242.63038548752834,218.82086167800455,285.0,255.0,252.0,202.0,214.0,193.0
0.0873,46885.726220312696,60045.88853085095,53393.96109320922,307.2562358276644,304.9886621315193,290.24943310657596,269.0,344.0,306.0,271.0,269.0,256.0
0.0892,51438.89485618809,147463.8978398377,71845.3276047261,490.9297052154195,430.8390022675737,435.3741496598639,296.0,843.0,412.0,433.0,380.0,384.0
0.0882,58188.32796276406,87208.25874209334,40666.01026375463,408.16326530612247,335.60090702947844,386.62131519274374,334.0,499.0,234.0,360.0,296.0,341.0
