# metadata,value
mode,qcl
fudge_factor,1
on_start,0.1
on_stop,0.29
off_start,0.6
off_stop,30

Bias_Current,Counts_TL1(0.012),Counts_TL2(0.014),Counts_TL3(0.016),DCounts_TL1(0.012),DCounts_TL2(0.014),DCounts_TL3(0.016),ClicksOn_TL1(0.012),ClicksOn_TL2(0.014),ClicksOn_TL3(0.016),ClicksOff_TL1(0.012),ClicksOff_TL2(0.014),ClicksOff_TL3(0.016)
0.0,31153.777300393846,-272.108843537415,-187.0748299319728,425.1700680272109,272.108843537415,187.0748299319728,12,0,0,25,16,11
0.002,25822.59219477265,-153.06122448979593,-238.0952380952381,493.19727891156464,153.06122448979593,238.0952380952381,10,0,0,29,9,14
0.0039,15483.351235230937,-272.108843537415,-238.0952380952381,306.12244897959187,272.108843537415,238.0952380952381,6,0,0,18,16,14
0.0059,33700.32223415682,-238.0952380952381,-221.08843537414967,510.2040816326531,238.0952380952381,221.08843537414967,13,0,0,30,14,13
0.0078,10186.179735051915,-136.0544217687075,-238.0952380952381,340.13605442176873,136.0544217687075,238.0952380952381,4,0,0,20,8,14
0.0098,20831.54314357322,-408.16326530612247,-238.0952380952381,221.08843537414967,408.16326530612247,238.0952380952381,8,0,0,13,24,14
0.0118,25958.646616541355,-170.06802721088437,7775.689223057645,357.14285714285717,170.06802721088437,119.04761904761905,10,0,3,21,10,7
0.0137,10288.220551378447,10203.186537773005,7605.621195846761,238.0952380952381,323.1292517006803,289.11564625850343,4,4,3,14,19,17
0.0157,26026.67382742571,-289.11564625850343,-119.04761904761905,289.11564625850343,289.11564625850343,119.04761904761905,10,0,0,17,17,7
0.0176,36229.860365198714,4974.042248478339,-187.0748299319728,612.2448979591837,289.11564625850343,187.0748299319728,14,2,0,36,17,11
0.0196,52223.4156820623,15568.38524883638,7180.45112781955,408.16326530612247,221.08843537414967,714.2857142857143,20,6,3,24,13,42
0.0216,65381.31041890441,15534.371643394203,5076.0830648048695,408.16326530612247,255.10204081632654,187.0748299319728,25,6,2,24,15,11
0.0235,86161.83315431437,25907.62620837809,2206.40887934121,680.2721088435375,408.16326530612247,425.1700680272109,33,10,1,40,24,25
0.0255,104906.015037594,68097.92337987827,31187.790905836024,357.14285714285717,323.1292517006803,391.15646258503403,40,26,12,21,19,23
0.0275,144328.67883995705,73259.0404582886,26111.70784103115,408.16326530612247,425.1700680272109,204.08163265306123,55,28,10,24,25,12
0.0294,162800.75187969924,162834.76548514143,68199.96419620479,357.14285714285717,323.1292517006803,221.08843537414967,62,62,26,21,19,13
0.0314,233377.19298245615,120491.40708915146,86484.96240601505,833.3333333333334,561.2244897959184,357.14285714285717,89,46,33,49,33,21
0.0333,294328.6788399571,225924.6330110992,123310.06086645185,408.16326530612247,391.15646258503403,374.1496598639456,112,86,47,24,23,22
0.0353,339167.56176154676,225822.59219477267,183649.30182599358,306.12244897959187,493.19727891156464,561.2244897959184,129,86,70,18,29,33
0.0373,410271.2137486574,267978.8757608307,218182.95739348372,255.10204081632654,442.17687074829934,238.0952380952381,156,102,83,15,26,14
0.0392,473276.04726100975,410288.22055137844,331408.8793412102,408.16326530612247,238.0952380952381,170.06802721088437,180,156,126,24,14,10
0.0412,499693.8775510205,418080.9165771572,352376.4769065521,306.12244897959187,340.13605442176873,255.10204081632654,190,159,134,18,20,15
0.0431,625839.5989974937,428556.2119584676,407639.63480128895,476.1904761904762,391.15646258503403,255.10204081632654,238,163,155,28,23,15
0.0451,633666.3086287148,483683.31543143577,454769.9606158253,544.21768707483,527.2108843537416,493.19727891156464,241,184,173,32,31,29
0.0471,628199.0691013248,568046.9029717151,507452.559971357,748.2993197278912,374.1496598639456,442.17687074829934,239,216,193,44,22,26
0.049,638861.4393125672,575992.6602219836,618080.9165771572,612.2448979591837,323.1292517006803,340.13605442176873,243,219,235,36,19,20
0.051,646688.1489437881,578505.1915503044,602274.4360902256,680.2721088435375,442.17687074829934,357.14285714285717,246,220,229,40,26,21
0.0529,678131.0418904405,649353.7414965987,573344.0744718941,816.3265306122449,646.2585034013606,340.13605442176873,258,247,218,48,38,20
0.0549,680813.6412459721,701883.2796276405,720661.4751163623,765.3061224489796,748.2993197278912,391.15646258503403,259,267,274,45,44,23
0.0569,809897.0640887935,728199.0691013248,672952.9180093091,629.2517006802722,748.2993197278912,731.2925170068028,308,277,256,37,44,43
0.0588,772799.8567848193,791493.0182599357,670236.3050483352,884.3537414965987,612.2448979591837,816.3265306122449,294,301,255,52,36,48
0.0608,791016.8277837451,817281.5968492661,807112.4239169352,1088.43537414966,1139.4557823129253,782.3129251700681,301,311,307,64,67,46
0.0627,788351.2352309346,741033.8345864663,707112.4239169352,1122.4489795918369,1071.4285714285716,782.3129251700681,300,282,269,66,63,46
0.0647,945854.8156104548,759692.9824561403,775431.4357321877,1513.6054421768708,833.3333333333334,884.3537414965987,360,289,295,89,49,52
0.0667,861814.3573218761,809335.8395989975,651475.1163623345,1343.5374149659865,1190.4761904761906,1156.4625850340137,328,308,248,79,70,68
0.0686,785328.4998209811,893274.2570712497,872697.8159684928,1513.6054421768708,1462.5850340136055,986.3945578231293,299,340,332,89,86,58
0.0706,877416.7561761547,853817.5796634444,811848.3709273183,1530.6122448979593,1445.578231292517,1309.5238095238096,334,325,309,90,85,77
0.0725,922051.5574650913,819539.0261367705,775006.2656641605,1632.6530612244899,1513.6054421768708,1309.5238095238096,351,312,295,96,89,77
0.0745,961678.3029001075,824581.0955961333,922204.6186895812,1479.591836734694,1734.6938775510205,1479.591836734694,366,314,351,87,102,87
0.0765,819215.8968850699,793036.1618331544,861593.268886502,1836.734693877551,1700.6802721088436,1564.6258503401361,312,302,328,108,100,92
0.0784,903579.4844253492,850726.8170426066,879929.2875044756,1683.6734693877552,1904.7619047619048,1649.6598639455783,344,324,335,99,112,97
0.0804,908111.3498030792,887024.7046186897,892645.0053705694,2414.965986394558,2448.979591836735,2091.8367346938776,346,338,340,142,144,123
0.0824,981489.4378804154,923679.7350519155,849808.4496956678,2721.08843537415,2636.0544217687075,2823.1292517006805,374,352,324,160,155,166
0.0843,1027803.4371643395,974627.6405298962,1025222.8786251344,3775.5102040816328,4319.727891156463,3724.4897959183677,392,372,391,222,254,219
0.0863,1079108.485499463,1029159.5059076262,1042096.3122090943,5102.040816326531,5051.0204081632655,5272.108843537415,412,393,398,300,297,310
0.0882,1250292.6960257788,1613076.441102757,1687389.903329753,7602.040816326531,7976.190476190476,7346.938775510204,478,616,644,447,469,432
0.0902,4206278.195488722,5019912.280701755,3548485.4994629435,12142.857142857143,11666.666666666668,12040.816326530612,1603,1912,1353,714,686,708
0.0922,11069966.881489439,8646367.70497673,9495619.405657,19506.802721088436,19421.768707482996,20170.068027210884,4214,3293,3616,1147,1142,1186
0.0941,15730368.779090585,15784513.96348013,18962627.99856785,32789.115646258506,31275.510204081635,32108.843537414967,5990,6010,7218,1928,1839,1888
0.0931,12802025.599713571,13429820.98102399,12581364.124597209,26921.768707482996,25442.1768707483,26530.61224489796,4875,5113,4791,1583,1496,1560
