# metadata,value
mode,qcl
fudge_factor,1
cycles,10
cycles_completed,3
integration_time,1
on_start,0.1
on_stop,0.29
off_start,0.6
off_stop,30

Bias_Current,Counts_TL1(0.014),Counts_TL2(0.016),Counts_TL3(0.018),DCounts_TL1(0.014),DCounts_TL2(0.016),DCounts_TL3(0.018),ClicksOn_TL1(0.014),ClicksOn_TL2(0.016),ClicksOn_TL3(0.018),ClicksOff_TL1(0.014),ClicksOff_TL2(0.016),ClicksOff_TL3(0.018)
0.0098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0235,233.9181286549708,58.10160321438518,0.0,0.0,0.3779289493575208,0.0,4.0,1.0,0.0,0.0,1.0,0.0
0.0255,818.7134502923979,292.3976608187135,58.4795321637427,0.0,0.0,0.0,14.0,5.0,1.0,0.0,0.0,0.0
0.0275,2163.74269005848,175.4385964912281,58.4795321637427,0.0,0.0,0.0,37.0,3.0,1.0,0.0,0.0,0.0
0.0294,5555.555555555557,643.2748538011697,116.9590643274854,0.0,0.0,0.0,95.0,11.0,2.0,0.0,0.0,0.0
0.0314,8011.69590643275,760.2339181286551,409.3567251461989,0.0,0.0,0.0,137.0,13.0,7.0,0.0,0.0,0.0
0.0333,10614.0350877193,1754.385964912281,1052.6315789473686,0.0,0.0,0.0,121.0,20.0,12.0,0.0,0.0,0.0
0.0353,15000.000000000002,1754.385964912281,1754.385964912281,0.0,0.0,0.0,171.0,20.0,20.0,0.0,0.0,0.0
0.0373,19912.28070175439,1052.6315789473686,6315.789473684211,0.0,0.0,0.0,227.0,12.0,72.0,0.0,0.0,0.0
0.0392,20087.152404821583,2543.8596491228072,10701.754385964914,0.5668934240362812,0.0,0.0,229.0,29.0,122.0,1.0,0.0,0.0
0.0412,19033.953932450175,5087.152404821578,18245.61403508772,1.1337868480725624,0.5668934240362812,0.0,217.0,58.0,208.0,2.0,1.0,0.0
0.0431,20610.066833751047,11488.960496479296,18683.643632891755,3.9682539682539684,2.2675736961451247,0.5668934240362812,235.0,131.0,213.0,7.0,4.0,1.0
0.0451,25342.94068504595,16663.832199546487,23596.49122807018,7.936507936507937,2.834467120181406,0.0,289.0,190.0,269.0,14.0,5.0,0.0
0.0471,27621.374865735772,25086.01861797351,20788.339897362457,10.204081632653061,1.7006802721088434,1.1337868480725624,315.0,286.0,237.0,18.0,3.0,2.0
0.049,38058.83757011577,27535.9231411863,22190.147989020174,11.337868480725623,7.936507936507937,2.834467120181406,434.0,314.0,253.0,20.0,14.0,5.0
0.051,39535.8933046903,33760.02506265664,24205.991168397188,25.510204081632654,11.904761904761905,4.535147392290249,451.0,385.0,276.0,45.0,21.0,8.0
0.0529,44976.75736961452,36554.00405776346,29375.760830648054,23.242630385487526,24.94331065759637,10.204081632653061,513.0,417.0,335.0,41.0,44.0,18.0
0.0549,49514.351354576924,43389.306599832926,37171.44050602698,47.05215419501134,31.746031746031747,21.541950113378686,565.0,495.0,424.0,83.0,56.0,38.0
0.0569,46094.43250984605,43125.014918248,38398.376894617504,45.91836734693877,32.87981859410431,22.675736961451246,526.0,492.0,438.0,81.0,58.0,40.0
0.0588,49324.74042248479,46882.7724072085,40925.22974101922,61.224489795918366,47.05215419501134,39.682539682539684,563.0,535.0,467.0,108.0,83.0,70.0
0.0608,52295.29180093091,52492.839240959554,42679.04881250746,73.12925170068027,51.02040816326531,40.249433106575964,597.0,599.0,487.0,129.0,90.0,71.0
0.0627,51934.210526315794,52119.85320443968,41875.402792696026,83.33333333333333,73.12925170068027,54.42176870748299,593.0,595.0,478.0,147.0,129.0,96.0
0.0647,50609.91765127104,52298.12626805109,48003.84890798425,91.83673469387755,70.29478458049887,66.3265306122449,578.0,597.0,548.0,162.0,124.0,117.0
0.0667,52182.062298603654,51925.140231531215,53418.06898197876,98.63945578231292,92.40362811791383,90.70294784580499,596.0,593.0,610.0,174.0,163.0,160.0
0.0686,58325.81453634086,50345.05907626209,53401.06217925767,95.23809523809524,93.5374149659864,107.70975056689342,666.0,575.0,610.0,168.0,165.0,190.0
0.0706,57688.536818236076,48905.83601861798,51632.50387874449,118.48072562358277,129.2517006802721,121.88208616780045,659.0,559.0,590.0,209.0,228.0,215.0
0.0725,53903.56844492183,55158.84950471417,54359.738632295026,131.51927437641723,104.30839002267574,113.94557823129252,616.0,630.0,621.0,232.0,184.0,201.0
0.0745,56344.40267335004,53093.11970402196,56597.92337987827,146.82539682539684,152.49433106575964,156.4625850340136,644.0,607.0,647.0,259.0,269.0,276.0
0.0765,53793.74030313881,59127.61069340017,56779.030910609865,153.6281179138322,170.63492063492063,150.79365079365078,615.0,676.0,649.0,271.0,301.0,266.0
0.0784,59458.07972311732,58509.04045828858,61634.62226996062,191.04308390022675,175.17006802721087,207.48299319727892,680.0,669.0,705.0,337.0,309.0,366.0
0.0804,57839.44981501373,57952.112423916944,57583.09464136532,230.72562358276645,205.78231292517006,223.92290249433105,662.0,663.0,659.0,407.0,363.0,395.0
0.0824,57470.99892588615,63773.74985081753,67215.21064566179,248.29931972789115,261.3378684807256,240.9297052154195,658.0,730.0,769.0,438.0,461.0,425.0
0.0809,61082.79627640531,60465.35982814179,60205.036400525125,232.99319727891157,236.39455782312925,233.56009070294783,699.0,692.0,689.0,411.0,417.0,412.0
