Bias_Current,Counts_TL1(0.010),Counts_TL2(0.012),DCounts_TL1(0.010),DCounts_TL2(0.012)
0.0,37.439333333333366,-0.14973942470389012,295.894,9.456
0.0029,30.560707275803736,15.857326565143826,351.842,31.52
0.0059,-23.25258206429777,-8.084957698815565,431.036,45.31
0.0088,-4.602619289340055,9.434473773265651,339.628,7.486
0.0118,-16.92330626057526,12.228971235194592,327.414,22.458
0.0147,-24.592737732656474,-52.991597292724194,355.388,67.374
0.0176,-54.16987478849404,-0.9957631133671736,344.356,9.456
0.0206,-9.971685279187795,-9.951076142131974,306.926,42.946
0.0235,-60.05273773265651,-5.167857868020304,390.848,10.244
0.0265,12.45542808798649,3.744402707275805,324.262,10.638
0.0294,-4.2058138747884755,26.473800338409475,367.996,37.824
0.0324,6.688612521150617,17.641089678510998,372.33,21.276
0.0353,-28.426050761421266,-1.7014077834179346,383.756,22.852
0.0382,47.94817597292723,-2.220815566835867,386.908,44.522
0.0412,52.42910998307957,17.350971235194592,344.356,17.336
0.0441,44.94310998307958,40.55391878172588,351.842,27.974
0.0471,139.81942131979702,86.89898477157361,410.942,19.7
0.05,156.16621319796957,96.88936379018614,351.448,23.246
0.0529,203.40596615905247,168.92023011844333,366.81399999999996,53.583999999999996
0.0559,300.5732825719121,220.08501184433166,388.09,30.338
0.0588,338.6293773265652,273.1982673434856,353.418,22.064
0.0618,356.5147275803723,303.78613874788493,383.756,58.312
0.0647,398.75508291032156,353.38708629441624,354.206,42.552
0.0676,416.46636209813875,439.843407783418,382.18,39.006
0.0706,434.0129306260576,450.4720473773266,384.938,51.22
0.0735,472.7802808798647,462.8507580372251,394.394,64.222
0.0765,490.51308629441627,431.9540473773266,405.426,69.738
0.0794,514.8156785109984,458.3913502538071,402.274,89.832
0.0824,440.8541150592218,466.42389509306264,420.39799999999997,101.258
0.0853,447.43606768189517,450.9540135363791,412.12399999999997,120.958
0.0882,466.3199864636211,484.4833164128596,461.768,133.96
0.0912,492.98938409475466,492.3689272419628,485.014,183.60399999999998
0.0941,433.11635532994933,475.6309407783418,579.574,272.254
0.0971,515.5793197969543,477.52325211505934,745.842,424.33799999999997
0.1,518.9633874788494,487.2113197969543,1102.018,774.21
0.1029,467.8865177664975,621.367780033841,1907.748,1585.062
0.1059,727.1785752961091,950.2180744500847,4079.082,4695.298
0.1088,37058.213573604065,-14283.434243654803,272926.558,251489.01799999998
0.1118,53652.45632487314,-7053.576429779991,937573.432,823895.37
