Bias_Current,Counts_TL1(0.012),Counts_TL2(0.014),DCounts_TL1(0.012),DCounts_TL2(0.014)
0.0196,-85.17034068136272,-80.16032064128255,85.17034068136272,80.16032064128255
0.0225,-117.73547094188375,-32.56513026052104,117.73547094188375,32.56513026052104
0.0255,-235.4709418837675,-102.70541082164327,235.4709418837675,102.70541082164327
0.0284,-55.110220440881754,-72.64529058116231,55.110220440881754,72.64529058116231
0.0314,-102.70541082164327,-82.66533066132263,102.70541082164327,82.66533066132263
0.0343,-170.34068136272543,-15.03006012024048,170.34068136272543,15.03006012024048
0.0373,2454.909819639279,-35.07014028056112,45.09018036072143,35.07014028056112
0.0402,-105.21042084168336,-30.06012024048096,105.21042084168336,30.06012024048096
0.0431,-82.66533066132263,-45.09018036072143,82.66533066132263,45.09018036072143
0.0461,-160.3206412825651,-65.13026052104208,160.3206412825651,65.13026052104208
0.049,-82.66533066132263,-87.67535070140279,82.66533066132263,87.67535070140279
0.052,-172.8456913827655,2457.4148296593185,172.8456913827655,42.58517034068136
0.0549,-268.03607214428854,-132.76553106212424,268.03607214428854,132.76553106212424
0.0578,-300.60120240480956,4814.629258517034,300.60120240480956,185.3707414829659
0.0608,7069.138276553106,-358.2164328657314,430.86172344689373,358.2164328657314
0.0637,-548.5971943887774,2026.5531062124248,548.5971943887774,473.4468937875751
0.0667,-796.5931863727454,-844.1883767535069,796.5931863727454,844.1883767535069
0.0696,-1312.6252505010018,-1207.4148296593185,1312.6252505010018,1207.4148296593185
0.0725,-1500.501002004008,1257.5150300601204,1500.501002004008,1242.4849699398796
0.0755,-1678.3567134268535,-1440.380761523046,1678.3567134268535,1440.380761523046
0.0784,736.4729458917839,-1610.7214428857712,1763.5270541082161,1610.7214428857712
0.0814,598.6973947895794,-1998.9979959919838,1901.3026052104206,1998.9979959919838
0.0843,-2334.6693386773545,2575.1503006012026,2334.6693386773545,2424.8496993987974
0.0873,2214.428857715431,-2888.276553106212,2785.571142284569,2888.276553106212
0.0902,1487.975951903808,4038.07615230461,3512.024048096192,3461.92384769539
0.0931,7823.146292585171,5037.575150300602,4676.853707414829,4962.424849699398
0.0961,20420.841683366736,7875.751503006013,7079.158316633266,7124.248496993987
0.099,30809.118236472947,17973.44689378758,11690.881763527053,12026.553106212423
0.102,95501.00200400801,115255.51102204408,21998.99799599198,22244.48897795591
0.1049,1476856.2124248496,689493.9879759519,53143.787575150294,53006.01202404809
0.1078,1903021.0420841686,3760112.7254509022,2076978.9579158314,1937387.274549098
0.1108,3932477.454909821,487026.553106213,8112522.545090179,6775473.446893787
0.1137,-404854.7094188351,-1194581.6633266527,12547354.709418835,10224581.663326653
0.1167,-300994.4889779538,-1395285.5711422823,14920994.488977954,11600285.571142282
0.1196,-1257808.1162324622,-163218.93787574954,16155308.116232462,11910718.93787575
0.1176,-1231831.1623246465,-308043.58717434667,15471831.162324646,11700543.587174347
