# metadata,value
mode,qcl
fudge_factor,1
cycles,1
cycles_completed,1
integration_time,4
on_start,0.1
on_stop,0.3
off_start,0.6
off_stop,30

Bias_Current,Counts_TL1(0.008),Counts_TL2(0.010),Counts_TL3(0.012),DCounts_TL1(0.008),DCounts_TL2(0.010),DCounts_TL3(0.012),ClicksOn_TL1(0.008),ClicksOn_TL2(0.010),ClicksOn_TL3(0.012),ClicksOff_TL1(0.008),ClicksOff_TL2(0.010),ClicksOff_TL3(0.012)
0.0039,-454.9319727891161,-4.570578231292529,-4.464285714285714,6704.931972789116,98.32057823129253,4.464285714285714,400.0,6.0,0.0,63080.0,925.0,42.0
0.0078,561.7559523809523,8.078231292517003,-2.5510204081632653,6766.369047619048,101.296768707483,2.5510204081632653,469.0,7.0,0.0,63658.0,953.0,24.0
0.0118,386.26700680272097,-11.267006802721099,-8.503401360544219,6754.357993197279,105.0170068027211,8.503401360544219,457.0,6.0,0.0,63545.0,988.0,80.0
0.0157,-134.99149659863997,-41.02891156462586,-3.2950680272108843,6822.49149659864,103.52891156462586,3.2950680272108843,428.0,4.0,0.0,64186.0,974.0,31.0
0.0196,37.202380952380736,-55.69727891156464,11.160714285714285,6665.922619047619,102.57227891156464,4.464285714285714,429.0,3.0,1.0,62713.0,965.0,42.0
0.0235,-648.9158163265311,69.83418367346938,-5.1020408163265305,6664.540816326531,102.04081632653062,5.1020408163265305,385.0,11.0,0.0,62700.0,960.0,48.0
0.0275,136.79846938775518,42.9421768707483,25.51020408163265,6691.326530612245,97.6828231292517,5.7397959183673475,437.0,9.0,2.0,62952.0,919.0,54.0
0.0314,1006.6964285714284,68.02721088435374,25.616496598639454,6743.303571428572,103.84778911564626,5.633503401360545,496.0,11.0,2.0,63441.0,977.0,53.0
0.0353,3232.568027210884,537.5212585034013,41.98554421768708,6548.681972789116,103.10374149659864,4.889455782312925,626.0,41.0,3.0,61610.0,970.0,46.0
0.0392,10763.392857142857,2824.0858843537417,462.26615646258506,6564.732142857143,97.78911564625851,6.483843537414966,1109.0,187.0,30.0,61761.0,920.0,61.0
0.0431,26008.503401360544,10257.546768707483,3088.6479591836733,6553.996598639456,101.82823129251702,5.1020408163265305,2084.0,663.0,198.0,61660.0,958.0,48.0
0.0471,47819.19642857143,28882.22789115646,13335.884353741496,6493.303571428572,102.14710884353742,7.865646258503402,3476.0,1855.0,854.0,61089.0,961.0,74.0
0.051,68698.23554421769,54618.51615646258,35753.82653061225,6536.139455782313,115.85884353741497,11.798469387755103,4815.0,3503.0,2289.0,61492.0,1090.0,111.0
0.0549,82008.29081632652,76369.79166666667,61403.380102040814,6366.70918367347,114.58333333333334,18.494897959183675,5656.0,4895.0,3931.0,59898.0,1078.0,174.0
0.0588,92668.47363945578,87621.7049319728,84657.31292517007,3831.526360544218,50.17006802721089,30.187074829931973,6176.0,5611.0,5420.0,36047.0,472.0,284.0
0.0627,99635.41666666667,95963.96683673469,93948.97959183673,3645.8333333333335,51.65816326530612,35.39540816326531,6610.0,6145.0,6015.0,34300.0,486.0,333.0
0.0667,103723.10799319728,100624.36224489796,98924.74489795919,3855.0170068027214,63.13775510204082,44.00510204081633,6885.0,6444.0,6334.0,36268.0,594.0,414.0
0.0706,107601.4030612245,108840.98639455783,102828.86904761905,3804.8469387755104,65.26360544217687,46.13095238095239,7130.0,6970.0,6584.0,35796.0,614.0,434.0
0.0745,113252.65731292516,110539.43452380953,109009.77891156463,3700.4676870748303,69.94047619047619,52.72108843537415,7485.0,7079.0,6980.0,34814.0,658.0,496.0
0.0784,116806.12244897959,113673.15051020408,114797.83163265306,3615.752551020408,76.84948979591837,61.54336734693878,7707.0,7280.0,7351.0,34017.0,723.0,579.0
0.0824,117778.0612244898,117776.36054421769,116807.50425170068,3565.6887755102043,83.01445578231294,67.49574829931973,7766.0,7543.0,7480.0,33546.0,781.0,635.0
0.0863,124597.78911564626,120455.46343537416,121213.43537414966,3636.5858843537417,107.03656462585035,83.43962585034014,8207.0,7716.0,7763.0,34213.0,1007.0,785.0
0.0902,124775.51020408163,124421.76870748299,123647.53401360544,3740.1147959183677,140.7312925170068,133.71598639455783,8225.0,7972.0,7922.0,35187.0,1324.0,1258.0
0.0941,126658.26955782314,129005.73979591837,125096.72619047618,3810.480442176871,275.51020408163265,262.6488095238095,8350.0,8274.0,8023.0,35849.0,2592.0,2471.0
0.098,132269.02636054423,132652.21088435373,128594.49404761905,4262.223639455782,675.9141156462586,655.5059523809524,8738.0,8533.0,8272.0,40099.0,6359.0,6167.0
0.102,145709.3962585034,142323.4481292517,142098.10799319728,5337.478741496599,1817.1768707482995,1792.5170068027212,9667.0,9225.0,9209.0,50215.0,17096.0,16864.0
0.1059,171648.3843537415,169981.39880952382,169692.81462585035,9367.240646258504,5690.476190476191,5713.43537414966,11585.0,11243.0,11226.0,88127.0,53536.0,53752.0
0.1098,328098.7457482993,334986.39455782314,326108.52465986396,26057.50425170068,22560.48044217687,22485.225340136054,22666.0,22883.0,22310.0,245149.0,212249.0,211541.0
0.1078,225259.88520408163,223360.54421768707,217871.17346938775,14068.239795918367,10967.580782312925,11081.951530612245,15317.0,14997.0,14653.0,132354.0,103183.0,104259.0
