# metadata,value
mode,qcl
fudge_factor,1
cycles,2
cycles_completed,1
integration_time,3
on_start,0.1
on_stop,0.3
off_start,0.6
off_stop,30

Bias_Current,Counts_TL1(-0.008),Counts_TL2(-0.010),Counts_TL3(-0.012),Counts_TL4(-0.014),DCounts_TL1(-0.008),DCounts_TL2(-0.010),DCounts_TL3(-0.012),DCounts_TL4(-0.014),ClicksOn_TL1(-0.008),ClicksOn_TL2(-0.010),ClicksOn_TL3(-0.012),ClicksOn_TL4(-0.014),ClicksOff_TL1(-0.008),ClicksOff_TL2(-0.010),ClicksOff_TL3(-0.012),ClicksOff_TL4(-0.014)
0.0686,42289.965986394556,40865.6462585034,40159.297052154194,37534.58049886621,251.70068027210888,9.35374149659864,7.3696145124716566,7.086167800453516,1021.0,981.0,964.0,901.0,888.0,33.0,26.0,25.0
0.0706,42444.160997732426,40909.013605442175,41615.36281179138,38448.97959183674,222.5056689342404,7.653061224489797,9.63718820861678,9.35374149659864,1024.0,982.0,999.0,923.0,785.0,27.0,34.0,33.0
0.0725,43895.12471655329,42485.54421768708,42114.22902494331,38696.42857142857,229.87528344671205,14.455782312925171,10.770975056689343,11.904761904761907,1059.0,1020.0,1011.0,929.0,811.0,51.0,38.0,42.0
0.0745,42146.8253968254,39776.360544217685,40400.79365079365,42151.360544217685,228.1746031746032,15.306122448979593,15.873015873015875,15.306122448979593,1017.0,955.0,970.0,1012.0,805.0,54.0,56.0,54.0
0.0765,43624.71655328798,42060.657596371886,40398.5260770975,41151.360544217685,250.28344671201816,22.67573696145125,18.140589569161,15.306122448979593,1053.0,1010.0,970.0,988.0,883.0,80.0,64.0,54.0
0.0784,42522.10884353741,41854.02494331066,38767.29024943311,40766.43990929705,227.89115646258506,20.975056689342406,24.376417233560094,25.226757369614514,1026.0,1005.0,931.0,979.0,804.0,74.0,86.0,89.0
0.0804,44903.62811791383,42677.43764172336,41098.639455782315,41808.67346938776,263.0385487528345,30.895691609977327,26.360544217687078,24.659863945578234,1084.0,1025.0,987.0,1004.0,928.0,109.0,93.0,87.0
0.0824,43239.22902494331,42969.10430839002,41506.51927437641,41257.93650793651,260.7709750566894,30.895691609977327,35.147392290249435,33.730158730158735,1044.0,1032.0,997.0,991.0,920.0,109.0,124.0,119.0
0.0843,44216.553287981864,41672.61904761905,43879.818594104305,41545.35147392291,241.78004535147394,35.714285714285715,36.84807256235828,37.98185941043084,1067.0,1001.0,1054.0,998.0,853.0,126.0,130.0,134.0
0.0863,44830.78231292517,42997.73242630385,43532.029478458055,42249.14965986394,252.55102040816328,43.9342403628118,51.303854875283456,42.51700680272109,1082.0,1033.0,1046.0,1015.0,891.0,155.0,181.0,150.0
0.0882,42134.3537414966,42813.208616780044,40864.795918367345,42612.24489795918,282.31292517006807,61.79138321995465,51.870748299319736,54.421768707483,1018.0,1029.0,982.0,1024.0,996.0,218.0,183.0,192.0
0.0902,42912.4149659864,44312.925170068025,43443.31065759637,40737.24489795918,295.9183673469388,62.07482993197279,56.689342403628125,54.421768707483,1037.0,1065.0,1044.0,979.0,1044.0,219.0,200.0,192.0
0.0922,42636.337868480725,44547.33560090703,41794.78458049887,41706.63265306122,321.99546485260777,77.66439909297053,80.2154195011338,85.03401360544218,1031.0,1071.0,1005.0,1003.0,1136.0,274.0,283.0,300.0
0.0941,46415.249433106575,44899.37641723356,44845.52154195012,45230.442176870754,334.7505668934241,100.62358276643992,112.81179138321997,102.89115646258504,1122.0,1080.0,1079.0,1088.0,1181.0,355.0,398.0,363.0
0.0961,43661.84807256235,44025.226757369615,44562.074829931975,45146.25850340136,379.81859410430843,141.43990929705217,146.25850340136057,145.40816326530614,1057.0,1060.0,1073.0,1087.0,1340.0,499.0,516.0,513.0
0.098,46609.69387755102,45969.95464852607,47544.50113378685,47662.69841269841,431.9727891156463,196.7120181405896,205.49886621315196,212.30158730158732,1129.0,1108.0,1146.0,1149.0,1524.0,694.0,725.0,749.0
0.1,49286.56462585034,46131.2358276644,47534.58049886621,42935.37414965987,546.7687074829932,327.0975056689343,340.41950113378687,314.6258503401361,1196.0,1115.0,1149.0,1038.0,1929.0,1154.0,1201.0,1110.0
0.102,52679.705215419504,48099.206349206346,49462.5850340136,49999.71655328798,778.6281179138323,525.7936507936508,537.4149659863946,541.9501133786848,1283.0,1167.0,1200.0,1213.0,2747.0,1855.0,1896.0,1912.0
0.1039,60454.93197278911,55701.24716553288,54127.834467120185,54936.791383219956,1128.4013605442178,840.419501133787,830.498866213152,854.8752834467122,1478.0,1357.0,1319.0,1339.0,3981.0,2965.0,2930.0,3016.0
0.1059,,,,,,,,,,,,,,,,
0.1078,,,,,,,,,,,,,,,,
0.1098,,,,,,,,,,,,,,,,
0.1118,,,,,,,,,,,,,,,,
0.1137,,,,,,,,,,,,,,,,
0.1157,,,,,,,,,,,,,,,,
0.1147,,,,,,,,,,,,,,,,
