# metadata,value
mode,qcl
fudge_factor,1
cycles,1
cycles_completed,1
integration_time,2
on_start,0.1
on_stop,0.12
on_dcr_start,0.3
on_dcr_stop,0.4
off_start,0.6
off_stop,30

Bias_Current,Counts_TL1(0.008),Counts_TL2(0.010),Counts_TL3(0.012),Counts_TL4(0.014),CountsOnDcr_TL1(0.008),CountsOnDcr_TL2(0.010),CountsOnDcr_TL3(0.012),CountsOnDcr_TL4(0.014),DCounts_TL1(0.008),DCounts_TL2(0.010),DCounts_TL3(0.012),DCounts_TL4(0.014),ClicksOn_TL1(0.008),ClicksOn_TL2(0.010),ClicksOn_TL3(0.012),ClicksOn_TL4(0.014),ClicksOnDcr_TL1(0.008),ClicksOnDcr_TL2(0.010),ClicksOnDcr_TL3(0.012),ClicksOnDcr_TL4(0.014),ClicksOff_TL1(0.008),ClicksOff_TL2(0.010),ClicksOff_TL3(0.012),ClicksOff_TL4(0.014)
0.0039,117945.15306122456,4062.500000000002,-17.006802721088437,0.0,147124.99999999997,6499.999999999998,0.0,0.0,21429.84693877551,937.5,17.006802721088437,0.0,223.0,8.0,0.0,0.0,1177.0,52.0,0.0,0.0,50403.0,2205.0,40.0,0.0
0.0059,102868.62244897963,4102.040816326533,-19.5578231292517,0.0,136374.99999999997,6374.999999999998,0.0,0.0,22131.37755102041,897.9591836734694,19.5578231292517,0.0,200.0,8.0,0.0,0.0,1091.0,51.0,0.0,0.0,52053.0,2112.0,46.0,0.0
0.0078,111516.15646258509,6571.428571428574,-17.857142857142858,0.0,149124.99999999997,6374.999999999998,124.99999999999997,0.0,21608.843537414967,928.5714285714287,17.857142857142858,0.0,213.0,12.0,0.0,0.0,1193.0,51.0,1.0,0.0,50824.0,2184.0,42.0,0.0
0.0098,112795.06802721095,7185.799319727894,-19.982993197278912,0.0,136374.99999999997,5749.999999999998,249.99999999999994,0.0,22204.931972789116,939.2006802721089,19.982993197278912,0.0,216.0,13.0,0.0,0.0,1091.0,46.0,2.0,0.0,52226.0,2209.0,47.0,0.0
0.0118,142241.49659863953,2822.7040816326544,-20.408163265306122,-0.4251700680272109,143499.99999999997,5624.999999999999,124.99999999999997,0.0,22133.503401360544,927.295918367347,20.408163265306122,0.4251700680272109,263.0,6.0,0.0,0.0,1148.0,45.0,1.0,0.0,52058.0,2181.0,48.0,1.0
0.0137,136110.54421768713,2789.540816326532,-15.306122448979593,0.0,146249.99999999997,6124.999999999998,124.99999999999997,0.0,22014.455782312925,960.4591836734694,15.306122448979593,0.0,253.0,6.0,0.0,0.0,1170.0,49.0,1.0,0.0,51778.0,2259.0,36.0,0.0
0.0157,102877.97619047624,2208.333333333334,607.1428571428573,0.0,139999.99999999997,5124.999999999999,124.99999999999997,0.0,22747.02380952381,916.6666666666667,17.857142857142858,0.0,201.0,5.0,1.0,0.0,1120.0,41.0,1.0,0.0,53501.0,2156.0,42.0,0.0
0.0176,111042.9421768708,3413.265306122451,-18.282312925170068,-0.4251700680272109,146124.99999999997,5124.999999999999,124.99999999999997,0.0,22082.057823129253,961.7346938775511,18.282312925170068,0.4251700680272109,213.0,7.0,0.0,0.0,1169.0,41.0,1.0,0.0,51937.0,2262.0,43.0,1.0
0.0196,116210.0340136055,4025.5102040816346,610.1190476190478,0.0,147749.99999999997,5124.999999999999,374.9999999999999,0.0,21914.96598639456,974.4897959183673,14.880952380952381,0.0,221.0,8.0,1.0,0.0,1182.0,41.0,3.0,0.0,51544.0,2292.0,35.0,0.0
0.0216,138048.04421768713,6584.608843537418,-22.53401360544218,-0.8503401360544218,140624.99999999997,7499.999999999998,124.99999999999997,0.0,22576.955782312925,915.3911564625851,22.53401360544218,0.8503401360544218,257.0,12.0,0.0,0.0,1125.0,60.0,1.0,0.0,53101.0,2153.0,53.0,2.0
0.0235,127664.5408163266,9026.36054421769,606.292517006803,-0.4251700680272109,142999.99999999997,5499.999999999999,0.0,0.0,22335.45918367347,973.639455782313,18.70748299319728,0.4251700680272109,240.0,16.0,1.0,0.0,1144.0,44.0,0.0,0.0,52533.0,2290.0,44.0,1.0
0.0255,118164.5408163266,4703.231292517008,-19.982993197278912,0.0,140999.99999999997,6749.999999999998,374.9999999999999,0.0,22460.45918367347,921.7687074829932,19.982993197278912,0.0,225.0,9.0,0.0,0.0,1128.0,54.0,3.0,0.0,52827.0,2168.0,47.0,0.0
0.0275,124958.75850340142,5311.22448979592,605.0170068027213,0.0,141874.99999999997,4124.999999999999,0.0,0.0,22541.24149659864,938.7755102040817,19.982993197278912,0.0,236.0,10.0,1.0,0.0,1135.0,33.0,0.0,0.0,53017.0,2208.0,47.0,0.0
0.0294,146038.2653061225,5301.020408163267,-19.982993197278912,0.0,154749.99999999997,6999.999999999998,124.99999999999997,0.0,22711.73469387755,948.9795918367347,19.982993197278912,0.0,270.0,10.0,0.0,0.0,1238.0,56.0,1.0,0.0,53418.0,2232.0,47.0,0.0
0.0314,131059.94897959189,1543.7925170068036,-16.156462585034014,-0.4251700680272109,137499.99999999997,5999.999999999998,124.99999999999997,0.0,22690.051020408166,956.2074829931973,16.156462585034014,0.4251700680272109,246.0,4.0,0.0,0.0,1100.0,48.0,1.0,0.0,53367.0,2249.0,38.0,1.0
0.0333,137934.52380952387,9099.064625850344,-16.581632653061224,0.0,140874.99999999997,5874.999999999998,0.0,0.0,21440.47619047619,900.9353741496599,16.581632653061224,0.0,255.0,16.0,0.0,0.0,1127.0,47.0,0.0,0.0,50428.0,2119.0,39.0,0.0
0.0353,155953.23129251707,10371.598639455786,1228.3163265306127,0.0,150624.99999999997,6874.999999999998,0.0,0.0,21546.768707482996,878.4013605442177,21.683673469387756,0.0,284.0,18.0,2.0,0.0,1205.0,55.0,0.0,0.0,50678.0,2066.0,51.0,0.0
0.0373,144984.69387755106,4764.880952380954,2483.4183673469397,625.0000000000002,129249.99999999997,5499.999999999999,0.0,0.0,21890.30612244898,860.1190476190477,16.581632653061224,0.0,267.0,9.0,4.0,1.0,1034.0,44.0,0.0,0.0,51486.0,2023.0,39.0,0.0
0.0392,197542.94217687083,23462.159863945584,3729.166666666668,1249.5748299319732,141499.99999999997,4749.999999999999,124.99999999999997,0.0,21207.057823129253,912.8401360544218,20.833333333333336,0.4251700680272109,350.0,39.0,6.0,2.0,1132.0,38.0,1.0,0.0,49879.0,2147.0,49.0,1.0
0.0412,230499.57482993207,35953.65646258505,11860.544217687078,0.0,147499.99999999997,5249.999999999999,374.9999999999999,124.99999999999997,21375.42517006803,921.343537414966,14.455782312925171,0.0,403.0,59.0,19.0,0.0,1180.0,42.0,3.0,1.0,50275.0,2167.0,34.0,0.0
0.0431,229835.03401360553,61645.83333333336,19975.34013605443,2498.7244897959195,135124.99999999997,5999.999999999998,0.0,0.0,22039.96598639456,854.1666666666667,24.659863945578234,1.2755102040816326,403.0,100.0,32.0,4.0,1081.0,48.0,0.0,0.0,51838.0,2009.0,58.0,3.0
0.0451,281530.18707483006,97191.32653061228,39349.064625850355,11245.748299319732,152749.99999999997,6624.999999999998,249.99999999999994,0.0,21594.81292517007,933.6734693877552,25.935374149659864,4.251700680272109,485.0,157.0,63.0,18.0,1222.0,53.0,2.0,0.0,50791.0,2196.0,61.0,10.0
0.0471,348239.3707482994,159042.9421768708,76837.58503401364,25620.748299319737,130624.99999999997,7249.999999999998,124.99999999999997,0.0,21760.62925170068,957.0578231292518,37.41496598639456,4.251700680272109,592.0,256.0,123.0,41.0,1045.0,58.0,1.0,0.0,51181.0,2251.0,88.0,10.0
0.049,421793.36734693893,251514.030612245,133076.10544217692,35617.346938775525,143249.99999999997,5499.999999999999,499.9999999999999,124.99999999999997,21956.632653061224,985.969387755102,48.894557823129254,7.653061224489797,710.0,404.0,213.0,57.0,1146.0,44.0,4.0,1.0,51642.0,2319.0,115.0,18.0
0.051,480712.15986394574,311474.9149659865,192432.39795918373,95597.78911564629,150749.99999999997,8374.999999999998,124.99999999999997,499.9999999999999,21787.840136054423,1025.0850340136055,67.60204081632654,27.2108843537415,804.0,500.0,308.0,153.0,1206.0,67.0,1.0,4.0,51245.0,2411.0,159.0,64.0
0.0529,497369.89795918384,338968.5374149661,254906.4625850341,156833.75850340142,144749.99999999997,7999.999999999998,499.9999999999999,374.9999999999999,22630.102040816328,1031.4625850340137,93.5374149659864,41.24149659863946,832.0,544.0,408.0,251.0,1158.0,64.0,4.0,3.0,53226.0,2426.0,220.0,97.0
0.0549,514977.89115646284,412695.1530612247,311762.3299319729,208064.62585034024,141374.99999999997,6749.999999999998,749.9999999999998,249.99999999999994,21897.108843537415,1054.8469387755104,112.67006802721089,60.374149659863946,859.0,662.0,499.0,333.0,1131.0,54.0,6.0,2.0,51502.0,2481.0,265.0,142.0
0.0569,571875.4251700683,407057.39795918384,364844.8129251702,285516.5816326532,139124.99999999997,7124.999999999998,749.9999999999998,249.99999999999994,22499.574829931975,1067.6020408163265,155.187074829932,108.41836734693878,951.0,653.0,584.0,457.0,1113.0,57.0,6.0,2.0,52919.0,2511.0,365.0,255.0
0.0588,571680.2721088438,438904.76190476207,427933.2482993199,342360.9693877552,158999.99999999997,6999.999999999998,2124.9999999999995,874.9999999999998,22069.727891156464,1095.2380952380954,191.7517006802721,139.03061224489798,950.0,704.0,685.0,548.0,1272.0,56.0,17.0,7.0,51908.0,2576.0,451.0,327.0
0.0608,597432.3979591839,462651.36054421787,444167.5170068029,399836.7346938777,156124.99999999997,6999.999999999998,1249.9999999999998,1249.9999999999998,21942.602040816328,1098.639455782313,207.48299319727892,163.26530612244898,991.0,742.0,711.0,640.0,1249.0,56.0,10.0,10.0,51609.0,2584.0,488.0,384.0
0.0627,602999.1496598641,465139.8809523811,460424.74489795935,462301.8707482995,144624.99999999997,8749.999999999998,1249.9999999999998,999.9999999999998,22625.850340136054,1110.1190476190477,200.25510204081633,198.12925170068027,1001.0,746.0,737.0,740.0,1157.0,70.0,10.0,8.0,53216.0,2611.0,471.0,466.0
0.0647,624771.2585034017,508878.4013605444,480404.3367346941,486680.2721088437,149749.99999999997,7624.999999999998,1874.9999999999995,1624.9999999999995,22103.74149659864,1121.5986394557824,220.66326530612247,194.7278911564626,1035.0,816.0,769.0,779.0,1198.0,61.0,15.0,13.0,51988.0,2638.0,519.0,458.0
0.0667,624434.098639456,525089.710884354,482885.6292517008,471041.2414965988,139999.99999999997,7749.999999999998,1124.9999999999998,1999.9999999999995,22440.90136054422,1160.2891156462586,239.37074829931973,208.75850340136054,1035.0,842.0,773.0,754.0,1120.0,62.0,9.0,16.0,52781.0,2729.0,563.0,491.0
0.0686,649105.017006803,505697.70408163284,520375.4251700682,519757.2278911566,149999.99999999997,8624.999999999998,1624.9999999999995,1499.9999999999995,22144.98299319728,1177.295918367347,249.5748299319728,242.77210884353744,1074.0,811.0,833.0,832.0,1200.0,69.0,13.0,12.0,52085.0,2769.0,587.0,571.0
0.0706,627500.0000000002,539446.0034013608,569721.0884353744,512888.60544217704,146624.99999999997,7749.999999999998,2249.9999999999995,1749.9999999999995,21875.0,1178.996598639456,278.91156462585036,236.39455782312928,1039.0,865.0,912.0,821.0,1173.0,62.0,18.0,14.0,51450.0,2773.0,656.0,556.0
0.0725,665825.2551020411,554486.3945578233,580962.5850340138,557854.5918367349,144249.99999999997,6374.999999999998,1499.9999999999995,1874.9999999999995,22299.744897959186,1138.6054421768708,287.4149659863946,270.40816326530614,1101.0,889.0,930.0,893.0,1154.0,51.0,12.0,15.0,52449.0,2678.0,676.0,636.0
0.0745,677171.7687074832,581886.4795918369,560953.2312925173,539715.56122449,151499.99999999997,8374.999999999998,2124.9999999999995,2374.9999999999995,22203.231292517008,1238.5204081632653,296.7687074829932,284.4387755102041,1119.0,933.0,898.0,864.0,1212.0,67.0,17.0,19.0,52222.0,2913.0,698.0,669.0
0.0765,677495.323129252,587553.1462585037,560947.7040816329,564693.0272108846,140374.99999999997,9499.999999999998,1249.9999999999998,2499.9999999999995,22504.6768707483,1196.8537414965988,302.2959183673469,306.97278911564626,1120.0,942.0,898.0,904.0,1123.0,76.0,10.0,20.0,52931.0,2815.0,711.0,722.0
0.0784,721996.598639456,583690.9013605445,574670.0680272111,568439.6258503404,151874.99999999997,6874.999999999998,1749.9999999999995,2624.9999999999995,23003.40136054422,1309.0986394557824,329.93197278911566,310.374149659864,1192.0,936.0,920.0,910.0,1215.0,55.0,14.0,21.0,54104.0,3079.0,776.0,730.0
0.0804,704083.3333333336,629345.2380952383,584022.5340136057,578437.5000000002,144374.99999999997,8499.999999999998,1499.9999999999995,3374.999999999999,22166.666666666668,1279.7619047619048,352.46598639455783,312.5,1162.0,1009.0,935.0,926.0,1155.0,68.0,12.0,27.0,52136.0,3010.0,829.0,735.0
0.0824,736105.867346939,623122.8741496601,589617.3469387757,585898.3843537418,144874.99999999997,8374.999999999998,2624.9999999999995,2499.9999999999995,22644.132653061224,1252.1258503401361,382.6530612244898,351.61564625850343,1214.0,999.0,944.0,938.0,1159.0,67.0,21.0,20.0,53259.0,2945.0,900.0,827.0
