# metadata,value
mode,qcl
fudge_factor,1
cycles,1
cycles_completed,1
integration_time,4
on_start,0.1
on_stop,0.12
on_dcr_start,0.3
on_dcr_stop,0.4
off_start,0.6
off_stop,30

Bias_Current,Counts_TL1(0.008),Counts_TL2(0.010),Counts_TL3(0.012),CountsOnDcr_TL1(0.008),CountsOnDcr_TL2(0.010),CountsOnDcr_TL3(0.012),DCounts_TL1(0.008),DCounts_TL2(0.010),DCounts_TL3(0.012),ClicksOn_TL1(0.008),ClicksOn_TL2(0.010),ClicksOn_TL3(0.012),ClicksOnDcr_TL1(0.008),ClicksOnDcr_TL2(0.010),ClicksOnDcr_TL3(0.012),ClicksOff_TL1(0.008),ClicksOff_TL2(0.010),ClicksOff_TL3(0.012)
0.0039,130737.03231292524,5921.7687074829955,295.28061224489807,145624.99999999997,6062.499999999998,124.99999999999997,22075.46768707483,953.2312925170069,17.21938775510204,489.0,22.0,1.0,2330.0,97.0,2.0,103843.0,4484.0,81.0
0.0059,119487.67006802726,5010.841836734696,-17.006802721088437,146187.49999999997,5562.499999999999,62.499999999999986,21762.329931972792,926.6581632653061,17.006802721088437,452.0,19.0,0.0,2339.0,89.0,1.0,102370.0,4359.0,80.0
0.0078,124542.09183673475,6916.454081632655,-13.392857142857144,140999.99999999997,5499.999999999999,124.99999999999997,21707.908163265307,896.045918367347,13.392857142857144,468.0,25.0,0.0,2256.0,88.0,2.0,102114.0,4215.0,63.0
0.0098,121288.69047619053,7531.887755102044,-12.967687074829932,137062.49999999997,5937.499999999998,62.499999999999986,21523.809523809527,905.6122448979593,12.967687074829932,457.0,27.0,0.0,2193.0,95.0,1.0,101248.0,4260.0,61.0
0.0118,110333.12074829938,5345.450680272111,295.7057823129253,140249.99999999997,6562.499999999998,187.49999999999994,22166.87925170068,904.5493197278912,16.79421768707483,424.0,20.0,1.0,2244.0,105.0,3.0,104273.0,4255.0,79.0
0.0137,117894.13265306129,7532.100340136058,-17.006802721088437,139124.99999999997,5437.499999999999,124.99999999999997,22105.867346938776,905.3996598639457,17.006802721088437,448.0,27.0,0.0,2226.0,87.0,2.0,103986.0,4259.0,80.0
0.0157,110429.42176870754,3788.690476190478,-14.455782312925171,136874.99999999997,6062.499999999998,249.99999999999994,21758.07823129252,898.8095238095239,14.455782312925171,423.0,15.0,0.0,2190.0,97.0,4.0,102350.0,4228.0,68.0
0.0176,126435.79931972794,2841.198979591838,-15.943877551020408,138937.49999999997,6499.999999999998,62.499999999999986,21689.20068027211,908.8010204081634,15.943877551020408,474.0,12.0,0.0,2223.0,104.0,1.0,102026.0,4275.0,75.0
0.0196,119504.46428571435,4410.28911564626,-17.431972789115648,143124.99999999997,5562.499999999999,0.0,21745.535714285714,902.2108843537416,17.431972789115648,452.0,17.0,0.0,2290.0,89.0,0.0,102291.0,4244.0,82.0
0.0216,121909.43877551027,7831.207482993201,295.06802721088445,143312.49999999997,5374.999999999999,187.49999999999994,21840.561224489797,918.7925170068028,17.431972789115648,460.0,28.0,1.0,2293.0,86.0,3.0,102738.0,4322.0,82.0
0.0235,115538.47789115652,4427.508503401363,-15.943877551020408,146187.49999999997,6437.499999999998,187.49999999999994,21961.52210884354,884.9914965986395,15.943877551020408,440.0,17.0,0.0,2339.0,103.0,3.0,103307.0,4163.0,75.0
0.0255,144308.03571428577,2519.9829931972804,-15.518707482993198,152499.99999999997,6312.499999999998,124.99999999999997,21941.964285714286,917.5170068027211,15.518707482993198,532.0,11.0,0.0,2440.0,101.0,2.0,103215.0,4316.0,73.0
0.0275,123549.31972789121,4691.53911564626,299.7448979591838,148312.49999999997,5374.999999999999,187.49999999999994,22075.680272108846,933.4608843537416,12.755102040816327,466.0,18.0,1.0,2373.0,86.0,3.0,103844.0,4391.0,60.0
0.0294,129360.54421768713,5293.367346938778,296.7687074829933,146437.49999999997,5812.499999999998,124.99999999999997,22201.955782312925,956.6326530612246,15.731292517006803,485.0,20.0,1.0,2343.0,93.0,2.0,104438.0,4500.0,74.0
0.0314,136815.68877551027,7794.430272108847,-19.345238095238095,148687.49999999997,5874.999999999998,0.0,22246.811224489797,955.5697278911565,19.345238095238095,509.0,28.0,0.0,2379.0,94.0,0.0,104649.0,4495.0,91.0
0.0333,131324.61734693885,4073.9795918367363,-17.431972789115648,151624.99999999997,5874.999999999998,249.99999999999994,22425.382653061224,926.0204081632653,17.431972789115648,492.0,16.0,0.0,2426.0,94.0,4.0,105489.0,4356.0,82.0
0.0353,149765.30612244905,8739.370748299323,1233.2057823129255,142624.99999999997,6124.999999999998,62.499999999999986,22422.19387755102,948.1292517006804,16.79421768707483,551.0,31.0,4.0,2282.0,98.0,1.0,105474.0,4460.0,79.0
0.0373,167000.21258503408,13376.913265306128,1856.505102040817,152312.49999999997,5374.999999999999,124.99999999999997,22999.787414965987,998.0867346938776,18.494897959183675,608.0,46.0,6.0,2437.0,86.0,2.0,108191.0,4695.0,87.0
0.0392,194652.63605442186,22170.280612244904,3416.4540816326544,146874.99999999997,6374.999999999998,62.499999999999986,22847.363945578232,954.719387755102,21.04591836734694,696.0,74.0,11.0,2350.0,102.0,1.0,107474.0,4491.0,99.0
0.0412,232283.58843537423,29953.869047619057,9041.02891156463,150874.99999999997,6999.999999999998,124.99999999999997,23028.91156462585,983.6309523809524,21.47108843537415,817.0,99.0,29.0,2414.0,112.0,2.0,108328.0,4627.0,101.0
0.0431,241494.89795918379,65002.33843537418,19977.25340136055,154187.49999999997,7062.499999999998,124.99999999999997,22880.102040816328,935.1615646258504,22.746598639455783,846.0,211.0,64.0,2467.0,113.0,2.0,107628.0,4399.0,107.0
0.0451,306136.6921768709,108748.72448979596,40906.887755102056,138437.49999999997,6562.499999999998,62.499999999999986,21988.307823129253,938.7755102040817,30.612244897959187,1050.0,351.0,131.0,2215.0,105.0,1.0,103433.0,4416.0,144.0
0.0471,366868.8350340137,154011.90476190482,71519.7704081633,142312.49999999997,6124.999999999998,249.99999999999994,22193.664965986394,988.0952380952382,42.7295918367347,1245.0,496.0,229.0,2277.0,98.0,4.0,104399.0,4648.0,201.0
0.049,418304.63435374165,226819.72789115654,125572.91666666672,152937.49999999997,7249.999999999998,124.99999999999997,22632.865646258506,992.7721088435375,52.083333333333336,1411.0,729.0,402.0,2447.0,116.0,2.0,106465.0,4670.0,245.0
0.051,466107.56802721106,298326.105442177,198986.3945578232,148624.99999999997,7374.999999999998,437.4999999999999,22329.931972789116,1048.8945578231294,76.10544217687075,1563.0,958.0,637.0,2378.0,118.0,7.0,105040.0,4934.0,358.0
0.0529,516434.523809524,360831.8452380954,250822.91666666674,150874.99999999997,7312.499999999998,999.9999999999998,22627.97619047619,1043.154761904762,114.58333333333334,1725.0,1158.0,803.0,2414.0,117.0,16.0,106442.0,4907.0,539.0
0.0549,515253.61394557846,418924.31972789136,330167.9421768709,154062.49999999997,7499.999999999998,1062.4999999999998,22246.38605442177,1075.6802721088436,144.55782312925172,1720.0,1344.0,1057.0,2465.0,120.0,17.0,104647.0,5060.0,680.0
0.0569,565311.0119047621,434211.0969387757,383268.4948979593,154687.49999999997,7124.999999999998,937.4999999999998,22188.988095238095,1101.4030612244899,169.00510204081633,1880.0,1393.0,1227.0,2475.0,114.0,15.0,104377.0,5181.0,795.0
0.0588,550553.7840136057,463565.05102040834,402293.15476190485,149749.99999999997,7999.999999999998,1874.9999999999995,22258.71598639456,1122.4489795918369,206.8452380952381,1833.0,1487.0,1288.0,2396.0,128.0,30.0,104705.0,5280.0,973.0
0.0608,588651.3605442179,458234.05612244917,467599.91496598657,150374.99999999997,7499.999999999998,1124.9999999999998,21973.639455782315,1140.9438775510205,212.58503401360545,1954.0,1470.0,1497.0,2406.0,120.0,18.0,103364.0,5367.0,1000.0
0.0627,611208.9710884356,497924.95748299337,474756.3775510206,146187.49999999997,6874.999999999998,1374.9999999999998,21916.028911564626,1137.5425170068029,243.62244897959184,2026.0,1597.0,1520.0,2339.0,110.0,22.0,103093.0,5351.0,1146.0
0.0647,593371.386054422,506969.81292517023,483807.1853741498,141624.99999999997,7874.999999999998,2374.9999999999995,22253.613945578232,1155.187074829932,255.31462585034015,1970.0,1626.0,1549.0,2266.0,126.0,38.0,104681.0,5434.0,1201.0
0.0667,629573.767006803,525998.7244897962,490985.33163265325,147187.49999999997,7187.499999999998,1624.9999999999995,22301.23299319728,1188.7755102040817,264.6683673469388,2086.0,1687.0,1572.0,2355.0,115.0,26.0,104905.0,5592.0,1245.0
0.0686,642399.6598639458,553780.8248299322,534379.8894557826,152749.99999999997,7874.999999999998,1937.4999999999995,22287.840136054423,1219.1751700680272,307.6105442176871,2127.0,1776.0,1711.0,2444.0,126.0,31.0,104842.0,5735.0,1447.0
0.0706,639731.717687075,553811.0119047621,532512.967687075,152999.99999999997,7562.499999999998,2124.9999999999995,22455.78231292517,1188.9880952380954,299.53231292517006,2119.0,1776.0,1705.0,2448.0,121.0,34.0,105632.0,5593.0,1409.0
0.0725,670691.5391156465,540662.2023809527,545311.6496598641,142749.99999999997,8124.999999999998,1499.9999999999995,22433.460884353743,1212.797619047619,313.35034013605446,2218.0,1734.0,1746.0,2284.0,130.0,24.0,105527.0,5705.0,1474.0
0.0745,683871.598639456,586882.0153061227,551240.2210884356,139624.99999999997,8749.999999999998,2249.9999999999995,22378.40136054422,1242.984693877551,322.27891156462584,2260.0,1882.0,1765.0,2234.0,140.0,36.0,105268.0,5847.0,1516.0
0.0765,683401.3605442179,560242.9846938777,559661.5646258505,151312.49999999997,8812.499999999998,2312.4999999999995,23473.639455782315,1319.5153061224491,338.4353741496599,2262.0,1797.0,1792.0,2421.0,141.0,37.0,110420.0,6207.0,1592.0
0.0784,683424.9574829934,604355.442176871,567754.0391156465,151749.99999999997,8312.499999999998,2749.9999999999995,22825.042517006805,1269.5578231292518,370.9608843537415,2260.0,1938.0,1818.0,2428.0,133.0,44.0,107369.0,5972.0,1745.0
0.0804,691714.073129252,603352.8911564628,599928.1462585037,151874.99999999997,9062.499999999998,2687.4999999999995,22660.9268707483,1334.608843537415,384.3537414965987,2286.0,1935.0,1921.0,2430.0,145.0,43.0,106597.0,6278.0,1808.0
0.0824,666965.136054422,589305.4846938777,594249.3622448982,145874.99999999997,9999.999999999998,2312.4999999999995,22409.863945578232,1319.5153061224491,438.13775510204084,2206.0,1890.0,1903.0,2334.0,160.0,37.0,105416.0,6207.0,2061.0
0.0843,710909.4387755104,610468.5374149663,610439.2006802723,157312.49999999997,8624.999999999998,3187.499999999999,22528.061224489797,1406.4625850340137,498.2993197278912,2347.0,1958.0,1955.0,2517.0,138.0,51.0,105972.0,6616.0,2344.0
0.0863,718496.81122449,620037.4149659866,615338.0102040819,160437.49999999997,11187.499999999998,3749.999999999999,22440.688775510207,1525.0850340136055,599.4897959183673,2371.0,1989.0,1971.0,2567.0,179.0,60.0,105561.0,7174.0,2820.0
0.0882,725365.6462585037,648626.4880952383,627000.6377551022,159812.49999999997,11562.499999999996,5187.499999999999,23071.8537414966,1686.0119047619048,811.8622448979593,2395.0,2081.0,2009.0,2557.0,185.0,83.0,108530.0,7931.0,3819.0
0.0902,738474.2772108846,650167.7295918369,657969.8129251703,151812.49999999997,11124.999999999998,7124.999999999998,23088.222789115647,2019.7704081632655,1092.687074829932,2437.0,2087.0,2109.0,2429.0,178.0,114.0,108607.0,9501.0,5140.0
0.0922,770792.0918367349,669667.517006803,639047.8316326533,145874.99999999997,15812.499999999996,8874.999999999998,23582.908163265307,2519.982993197279,1577.1683673469388,2542.0,2151.0,2050.0,2334.0,253.0,142.0,110934.0,11854.0,7419.0
0.0941,809805.697278912,670029.3367346941,686281.2500000002,163687.49999999997,21937.499999999996,14437.499999999996,24569.302721088436,3408.163265306123,2468.75,2670.0,2155.0,2204.0,2619.0,351.0,231.0,115574.0,16032.0,11613.0
0.0961,816974.4897959187,708504.6768707485,725706.4200680275,169374.99999999997,27249.999999999993,22937.499999999996,26150.510204081635,4932.823129251701,3981.0799319727894,2698.0,2283.0,2335.0,2710.0,436.0,367.0,123012.0,23204.0,18727.0
0.098,859410.7142857147,770481.717687075,776754.4642857146,190874.99999999994,42624.99999999999,36749.99999999999,28714.285714285717,7643.28231292517,6683.035714285715,2842.0,2490.0,2507.0,3054.0,682.0,588.0,135072.0,35954.0,31437.0
0.1,999663.4778911568,909193.6649659867,858781.4625850343,209937.49999999994,64437.499999999985,64624.999999999985,33461.52210884354,12368.835034013606,11531.037414965987,3306.0,2949.0,2785.0,3359.0,1031.0,1034.0,157403.0,58183.0,54242.0
0.102,1167941.7517006807,1078552.0833333337,1038949.4047619052,253562.49999999994,114124.99999999997,106999.99999999997,43620.74829931973,21760.416666666668,21050.59523809524,3877.0,3521.0,3392.0,4057.0,1826.0,1712.0,205192.0,102361.0,99022.0
0.1039,1407876.9132653065,1421910.0765306128,1378640.0935374154,361749.99999999994,238374.99999999994,217187.49999999994,66185.58673469388,45902.42346938776,45734.90646258504,4717.0,4697.0,4558.0,5788.0,3814.0,3475.0,311337.0,215925.0,215137.0
0.1059,1749641.1564625858,1671208.1207483,1605517.2193877557,788437.4999999998,674624.9999999999,585499.9999999999,160358.84353741497,153791.87925170068,148232.7806122449,6112.0,5840.0,5612.0,12615.0,10794.0,9368.0,754328.0,723437.0,697287.0
0.1078,1956995.1105442187,1895723.8520408173,1841320.1530612255,1882937.4999999995,1740499.9999999995,1744562.4999999995,318942.3894557823,310213.64795918367,305867.3469387755,7283.0,7059.0,6871.0,30127.0,27848.0,27913.0,1500305.0,1459245.0,1438800.0
0.1098,2198402.6360544227,2161591.4115646267,2106590.7738095247,2474187.4999999995,2415937.4999999995,2371374.9999999995,396597.3639455782,389346.0884353742,383409.2261904762,8304.0,8163.0,7968.0,39587.0,38655.0,37942.0,1865594.0,1831484.0,1803557.0
0.1118,2485259.5663265316,2401705.99489796,2314514.455782314,2900249.9999999995,2774437.4999999995,2721687.4999999995,456927.9336734694,446419.0051020408,431423.0442176871,9415.0,9114.0,8787.0,46404.0,44391.0,43547.0,2149389.0,2099955.0,2029414.0
0.1137,2732666.8792517018,2655048.894557824,2556066.751700681,3236562.499999999,3146249.999999999,3022624.999999999,510145.62074829935,493701.1054421769,477683.24829931976,10377.0,10076.0,9708.0,51785.0,50340.0,48362.0,2399725.0,2322370.0,2247022.0
0.1127,2608876.275510205,2526151.3605442187,2424651.7857142864,3048249.999999999,2988312.499999999,2882812.4999999995,479561.2244897959,472286.13945578237,458473.2142857143,9883.0,9595.0,9226.0,48772.0,47813.0,46125.0,2255856.0,2221634.0,2156658.0
