Bias_Current,Counts_TL1(0.012),DCounts_TL1(0.012)
0.0,-68.02721088435374,68.02721088435374
0.002,-79.36507936507937,79.36507936507937
0.0039,-102.04081632653062,102.04081632653062
0.0059,-11.337868480725623,11.337868480725623
0.0078,-22.675736961451246,22.675736961451246
0.0098,2154.1950113378684,68.02721088435374
0.0118,-124.71655328798185,124.71655328798185
0.0137,2097.5056689342405,124.71655328798185
0.0157,8707.482993197278,181.40589569160997
0.0176,6587.3015873015875,79.36507936507937
0.0196,33117.91383219955,215.41950113378684
0.0216,66541.95011337868,124.71655328798185
0.0235,142154.19501133787,68.02721088435374
0.0255,242142.85714285713,79.36507936507937
0.0275,397721.0884353742,56.68934240362812
0.0294,546632.6530612245,34.01360544217687
0.0314,746587.3015873017,79.36507936507937
0.0333,775464.8526077098,90.70294784580499
0.0353,897664.3990929705,113.37868480725623
0.0373,1108798.185941043,90.70294784580499
0.0392,1328877.5510204083,11.337868480725623
0.0412,1604331.0657596372,113.37868480725623
0.0431,1775555.5555555555,0.0
0.0451,1862176.8707482994,45.35147392290249
0.0471,2144331.0657596374,113.37868480725623
0.049,1990997.732426304,113.37868480725623
0.051,2212879.8185941046,453.51473922902494
0.0529,2344217.68707483,226.75736961451247
0.0549,2564206.3492063493,238.0952380952381
0.0569,2424058.9569161,385.4875283446712
0.0588,2617630.3854875285,147.3922902494331
0.0608,2631009.0702947844,102.04081632653062
0.0627,2741893.4240362816,328.7981859410431
0.0647,2806258.5034013605,408.16326530612247
0.0667,2661870.7482993198,351.47392290249434
0.0686,2941575.9637188213,646.2585034013605
0.0706,2981712.01814059,510.2040816326531
0.0725,2852698.412698413,634.9206349206349
0.0745,2757267.5736961453,510.2040816326531
0.0765,2794931.9727891157,623.5827664399093
0.0784,2919285.714285714,714.2857142857143
0.0804,2899115.646258503,884.3537414965987
0.0824,3303231.292517007,1213.1519274376417
0.0843,2993752.83446712,1802.7210884353742
0.0863,3222029.4784580497,2414.9659863945576
0.0882,3949603.174603175,3730.15873015873
0.0902,6537675.736961451,6768.707482993197
0.0922,8617913.832199547,10975.056689342404
0.0941,12377335.60090703,18219.954648526076
0.0961,14261473.922902495,31859.410430839
0.098,16962278.911564626,57721.08843537415
