# metadata,value
mode,qcl
fudge_factor,1
cycles,1
cycles_completed,1
integration_time,1
on_start,0.1
on_stop,0.3
off_start,0.6
off_stop,30

Bias_Current,Counts_TL1(0.008),Counts_TL2(0.010),Counts_TL3(0.012),Counts_TL4(0.014),DCounts_TL1(0.008),DCounts_TL2(0.010),DCounts_TL3(0.012),DCounts_TL4(0.014),ClicksOn_TL1(0.008),ClicksOn_TL2(0.010),ClicksOn_TL3(0.012),ClicksOn_TL4(0.014),ClicksOff_TL1(0.008),ClicksOff_TL2(0.010),ClicksOff_TL3(0.012),ClicksOff_TL4(0.014)
0.0784,159329.29421768707,33613.30782312925,26787.414965986394,28023.17176870748,23733.205782312925,1136.6921768707484,25.085034013605444,8.078231292517007,5858.0,1112.0,858.0,897.0,111641.0,5347.0,118.0,38.0
0.0804,161315.9013605442,34013.180272108846,29000.42517006803,27808.248299319726,24184.098639455784,1174.3197278911566,30.82482993197279,4.251700680272109,5936.0,1126.0,929.0,890.0,113762.0,5524.0,145.0,20.0
0.0824,151377.12585034012,35512.32993197279,28124.787414965987,30022.95918367347,24091.624149659867,1143.9200680272108,31.462585034013607,8.290816326530612,5615.0,1173.0,901.0,961.0,113327.0,5381.0,148.0,39.0
0.0843,152601.19047619047,35155.61224489796,33747.87414965987,32523.384353741498,23867.559523809527,1125.637755102041,33.375850340136054,7.865646258503402,5647.0,1161.0,1081.0,1041.0,112273.0,5295.0,157.0,37.0
0.0863,160774.65986394556,38997.02380952381,36780.18707482993,37954.93197278911,23881.590136054423,1127.9761904761906,32.31292517006803,13.818027210884354,5909.0,1284.0,1178.0,1215.0,112339.0,5306.0,152.0,65.0
0.0882,166336.30952380953,45271.045918367345,42684.52380952381,41048.4693877551,23726.190476190477,1135.204081632653,34.22619047619048,14.03061224489796,6082.0,1485.0,1367.0,1314.0,111608.0,5340.0,161.0,66.0
0.0902,167817.60204081633,47775.93537414966,42456.63265306123,42543.36734693877,23744.897959183676,1130.3146258503402,43.36734693877551,19.13265306122449,6130.0,1565.0,1360.0,1362.0,111696.0,5317.0,204.0,90.0
0.0922,170422.61904761905,49692.602040816324,43355.01700680272,45129.46428571428,23921.130952380954,1151.1479591836735,51.232993197278915,26.78571428571429,6219.0,1627.0,1389.0,1445.0,112525.0,5415.0,241.0,126.0
0.0941,165250.85034013606,49210.24659863945,42344.38775510204,42303.99659863945,23780.399659863946,1133.5034013605443,61.86224489795919,39.75340136054422,6049.0,1611.0,1357.0,1355.0,111863.0,5332.0,291.0,187.0
0.0961,165762.1173469388,45778.91156462585,41500.212585034016,40184.736394557825,23737.882653061224,1189.8384353741496,93.5374149659864,65.26360544217687,6064.0,1503.0,1331.0,1288.0,111663.0,5597.0,440.0,307.0
0.098,170605.44217687074,45821.42857142857,42940.263605442175,44082.48299319728,23800.807823129253,1209.8214285714287,122.23639455782313,105.0170068027211,6221.0,1505.0,1378.0,1414.0,111959.0,5691.0,575.0,494.0
0.1,172790.81632653062,46072.066326530614,39894.55782312925,40965.56122448979,23302.93367346939,1271.6836734693877,199.1921768707483,190.6887755102041,6275.0,1515.0,1283.0,1317.0,109617.0,5982.0,937.0,897.0
0.102,171013.8180272109,47155.39965986394,41995.3231292517,41814.83843537415,24267.431972789116,1438.3503401360545,348.42687074829934,310.16156462585036,6249.0,1555.0,1355.0,1348.0,114154.0,6766.0,1639.0,1459.0
0.1039,175001.91326530612,50058.88605442177,45506.59013605442,45421.981292517004,24466.83673469388,1659.8639455782313,587.1598639455783,578.0187074829932,6383.0,1655.0,1475.0,1472.0,115092.0,7808.0,2762.0,2719.0
0.1029,167538.69047619047,46588.22278911564,42336.09693877551,40701.5306122449,24367.559523809527,1568.0272108843537,445.1530612244898,423.46938775510205,6141.0,1541.0,1369.0,1316.0,114625.0,7376.0,2094.0,1992.0
